# qrels — LLM 批量标注的 relevance judgments (daily / GenericOpenAIProvider)
# 格式: query_id	doc_id	relevance
# relevance: 2=源chunk核心答案, 1=同章扩展辅助上下文, 0=LLM判定不相关
# 标注方法: 全 LLM 管线, 零检索模型参与 (无 BM25/Embedder/Reranker)

q_0009	primary_opera_libretto_四_00125	0
q_0009	primary_script_七_00328	0
q_0009	research_research_literature_研究_00386	0
q_0009	research_research_literature_研究_00424	1
q_0009	research_research_literature_研究_00391	0
q_0009	research_research_literature_研究_00417	1
q_0009	research_research_literature_研究_00367	1
q_0009	research_research_literature_研究_00404	1
q_0009	research_research_literature_研究_00408	1
q_0009	research_research_literature_研究_00382	0
q_0010	primary_chapter_vernacular_五_00246	1
q_0010	primary_chapter_vernacular_五_00245	2
q_0010	primary_chapter_vernacular_五_00247	2
q_0010	primary_chapter_vernacular_五_00244	1
q_0010	primary_chapter_vernacular_五_00274	0
q_0010	primary_chapter_vernacular_五_00305	0
q_0010	primary_chapter_vernacular_五_00298	0
q_0010	primary_chapter_vernacular_五_00283	0
q_0010	primary_chapter_vernacular_五_00251	0
q_0010	primary_chapter_vernacular_五_00268	0
q_0010	primary_imitation_huaben_三_00042	0
q_0010	primary_opera_libretto_四_00117	0
q_0010	primary_opera_libretto_四_00164	0
q_0010	research_research_literature_研究_00421	0
q_0010	research_research_literature_研究_00383	0
q_0010	research_research_literature_研究_00396	0
q_0010	research_research_literature_研究_00384	0
q_0010	research_research_literature_研究_00423	0
q_0010	research_research_literature_研究_00386	0
q_0010	research_research_literature_研究_00371	0
q_0010	research_research_literature_研究_00418	0
q_0011	primary_chapter_vernacular_五_00231	2
q_0011	primary_chapter_vernacular_五_00233	2
q_0011	primary_chapter_vernacular_五_00230	2
q_0011	primary_chapter_vernacular_五_00232	1
q_0011	primary_chapter_vernacular_五_00211	0
q_0011	primary_chapter_vernacular_五_00255	0
q_0011	primary_chapter_vernacular_五_00228	0
q_0011	primary_chapter_vernacular_五_00264	0
q_0011	primary_chapter_vernacular_五_00292	2
q_0011	primary_chapter_vernacular_五_00226	0
q_0011	primary_opera_libretto_四_00148	0
q_0011	primary_opera_libretto_四_00123	0
q_0011	primary_opera_libretto_四_00176	0
q_0011	research_research_literature_研究_00422	0
q_0011	research_research_literature_研究_00401	0
q_0011	research_research_literature_研究_00404	0
q_0011	research_research_literature_研究_00403	0
q_0011	research_research_literature_研究_00423	0
q_0011	research_research_literature_研究_00399	0
q_0011	research_research_literature_研究_00376	0
q_0011	research_research_literature_研究_00425	0
q_0012	primary_opera_libretto_四_00097	1
q_0012	primary_opera_libretto_四_00099	2
q_0012	primary_opera_libretto_四_00100	1
q_0012	primary_opera_libretto_四_00098	1
q_0013	primary_opera_libretto_四_00104	2
q_0013	primary_opera_libretto_四_00139	0
q_0013	primary_opera_libretto_四_00183	0
q_0013	primary_opera_libretto_四_00175	0
q_0013	primary_opera_libretto_四_00111	1
q_0013	primary_opera_libretto_四_00129	0
q_0013	primary_opera_libretto_四_00170	0
q_0013	primary_imitation_huaben_三_00060	1
q_0013	primary_chapter_vernacular_五_00293	0
q_0013	primary_chapter_vernacular_五_00240	0
q_0013	research_research_literature_研究_00392	0
q_0013	research_research_literature_研究_00413	1
q_0013	research_research_literature_研究_00409	0
q_0013	research_research_literature_研究_00394	0
q_0013	research_research_literature_研究_00398	1
q_0013	research_research_literature_研究_00412	1
q_0013	research_research_literature_研究_00384	0
q_0013	research_research_literature_研究_00390	0
q_0014	primary_chapter_vernacular_五_00267	2
q_0014	primary_chapter_vernacular_五_00221	0
q_0014	primary_chapter_vernacular_五_00261	2
q_0014	primary_chapter_vernacular_五_00257	0
q_0014	primary_chapter_vernacular_五_00233	0
q_0014	primary_chapter_vernacular_五_00240	0
q_0014	primary_chapter_vernacular_五_00222	0
q_0014	primary_tanci_六_00316	0
q_0014	primary_opera_libretto_四_00109	0
q_0014	primary_script_七_00365	0
q_0014	research_research_literature_研究_00427	0
q_0014	research_research_literature_研究_00420	0
q_0014	research_research_literature_研究_00393	0
q_0014	research_research_literature_研究_00401	0
q_0014	research_research_literature_研究_00369	0
q_0014	research_research_literature_研究_00421	0
q_0014	research_research_literature_研究_00397	0
q_0014	research_research_literature_研究_00423	0
q_0015	primary_opera_libretto_四_00094	1
q_0015	primary_opera_libretto_四_00089	1
q_0015	primary_opera_libretto_四_00091	1
q_0015	primary_opera_libretto_四_00090	1
q_0015	primary_opera_libretto_四_00093	1
q_0015	primary_opera_libretto_四_00092	2
q_0015	primary_opera_libretto_四_00077	0
q_0015	primary_opera_libretto_四_00121	0
q_0015	primary_opera_libretto_四_00101	0
q_0015	primary_opera_libretto_四_00189	0
q_0015	primary_opera_libretto_四_00161	0
q_0015	primary_opera_libretto_四_00085	0
q_0015	primary_chapter_vernacular_五_00282	1
q_0015	primary_chapter_vernacular_五_00226	1
q_0015	primary_imitation_huaben_三_00022	2
q_0015	research_research_literature_研究_00375	0
q_0015	research_research_literature_研究_00410	0
q_0015	research_research_literature_研究_00379	0
q_0015	research_research_literature_研究_00395	0
q_0015	research_research_literature_研究_00413	1
q_0015	research_research_literature_研究_00424	0
q_0015	research_research_literature_研究_00417	0
q_0015	research_research_literature_研究_00409	0
q_0016	primary_chapter_vernacular_五_00224	1
q_0016	research_research_literature_研究_00413	2
q_0016	primary_chapter_vernacular_五_00296	0
q_0016	primary_chapter_vernacular_五_00204	0
q_0016	primary_chapter_vernacular_五_00269	0
q_0016	primary_chapter_vernacular_五_00288	0
q_0016	primary_chapter_vernacular_五_00228	2
q_0016	primary_chapter_vernacular_五_00306	2
q_0016	primary_imitation_huaben_三_00050	2
q_0016	primary_opera_libretto_四_00171	1
q_0016	primary_opera_libretto_四_00146	0
q_0016	research_research_literature_研究_00421	1
q_0016	research_research_literature_研究_00414	0
q_0016	research_research_literature_研究_00403	0
q_0016	research_research_literature_研究_00407	0
q_0016	research_research_literature_研究_00427	1
q_0016	research_research_literature_研究_00424	0
q_0016	research_research_literature_研究_00396	1
q_0016	research_research_literature_研究_00368	0
q_0017	primary_opera_libretto_四_00166	2
q_0017	primary_opera_libretto_四_00164	2
q_0017	primary_opera_libretto_四_00165	2
q_0017	primary_opera_libretto_四_00167	2
q_0017	primary_opera_libretto_四_00113	0
q_0017	primary_opera_libretto_四_00182	0
q_0017	primary_opera_libretto_四_00105	0
q_0017	primary_opera_libretto_四_00092	0
q_0017	primary_opera_libretto_四_00097	0
q_0017	primary_opera_libretto_四_00151	1
q_0017	primary_chapter_vernacular_五_00307	2
q_0017	primary_chapter_vernacular_五_00236	0
q_0017	primary_chapter_vernacular_五_00299	0
q_0017	research_research_literature_研究_00412	0
q_0017	research_research_literature_研究_00372	0
q_0017	research_research_literature_研究_00387	1
q_0017	research_research_literature_研究_00421	1
q_0017	research_research_literature_研究_00374	0
q_0017	research_research_literature_研究_00396	0
q_0017	research_research_literature_研究_00407	0
q_0017	research_research_literature_研究_00397	0
q_0018	research_research_literature_研究_00413	1
q_0018	primary_chapter_vernacular_五_00214	2
q_0018	primary_chapter_vernacular_五_00313	0
q_0018	primary_chapter_vernacular_五_00245	0
q_0018	primary_chapter_vernacular_五_00258	0
q_0018	primary_chapter_vernacular_五_00239	0
q_0018	primary_chapter_vernacular_五_00298	0
q_0018	primary_chapter_vernacular_五_00307	0
q_0018	primary_imitation_huaben_三_00062	0
q_0018	primary_imitation_huaben_三_00028	1
q_0018	primary_opera_libretto_四_00070	0
q_0018	research_research_literature_研究_00371	0
q_0018	research_research_literature_研究_00379	0
q_0018	research_research_literature_研究_00392	0
q_0018	research_research_literature_研究_00417	0
q_0018	research_research_literature_研究_00399	0
q_0018	research_research_literature_研究_00366	0
q_0018	research_research_literature_研究_00424	0
q_0018	research_research_literature_研究_00402	0
q_0019	primary_imitation_huaben_三_00020	2
q_0019	research_research_literature_研究_00415	2
q_0019	primary_imitation_huaben_三_00062	0
q_0019	primary_imitation_huaben_三_00034	0
q_0019	primary_imitation_huaben_三_00027	0
q_0019	primary_imitation_huaben_三_00059	0
q_0019	primary_imitation_huaben_三_00044	0
q_0019	primary_imitation_huaben_三_00026	0
q_0019	primary_script_七_00356	0
q_0019	primary_chapter_vernacular_五_00231	0
q_0019	primary_opera_libretto_四_00149	1
q_0019	research_research_literature_研究_00371	0
q_0019	research_research_literature_研究_00406	0
q_0019	research_research_literature_研究_00396	0
q_0019	research_research_literature_研究_00404	0
q_0019	research_research_literature_研究_00424	0
q_0019	research_research_literature_研究_00400	1
q_0019	research_research_literature_研究_00401	1
q_0019	research_research_literature_研究_00392	0
q_0020	primary_imitation_huaben_三_00062	1
q_0020	research_research_literature_研究_00415	2
q_0020	primary_imitation_huaben_三_00034	0
q_0020	primary_imitation_huaben_三_00041	0
q_0020	primary_imitation_huaben_三_00058	0
q_0020	primary_imitation_huaben_三_00022	0
q_0020	primary_imitation_huaben_三_00061	0
q_0020	primary_imitation_huaben_三_00028	0
q_0020	primary_opera_libretto_四_00070	1
q_0020	primary_opera_libretto_四_00183	1
q_0020	primary_opera_libretto_四_00157	1
q_0020	research_research_literature_研究_00391	0
q_0020	research_research_literature_研究_00427	0
q_0020	research_research_literature_研究_00394	0
q_0020	research_research_literature_研究_00403	0
q_0020	research_research_literature_研究_00380	0
q_0020	research_research_literature_研究_00385	0
q_0020	research_research_literature_研究_00393	0
q_0020	research_research_literature_研究_00378	0
q_0021	research_research_literature_研究_00417	1
q_0021	primary_opera_libretto_四_00170	2
q_0021	primary_opera_libretto_四_00128	0
q_0021	primary_opera_libretto_四_00090	0
q_0021	primary_opera_libretto_四_00146	0
q_0021	primary_opera_libretto_四_00149	0
q_0021	primary_opera_libretto_四_00162	0
q_0021	primary_opera_libretto_四_00177	0
q_0021	primary_classical_chinese_一_00004	0
q_0021	primary_tanci_六_00317	0
q_0021	primary_imitation_huaben_三_00023	0
q_0021	research_research_literature_研究_00386	0
q_0021	research_research_literature_研究_00410	0
q_0021	research_research_literature_研究_00418	1
q_0021	research_research_literature_研究_00415	1
q_0021	research_research_literature_研究_00405	0
q_0021	research_research_literature_研究_00400	0
q_0021	research_research_literature_研究_00427	1
q_0021	research_research_literature_研究_00399	0
q_0022	primary_opera_libretto_四_00151	2
q_0022	primary_opera_libretto_四_00148	2
q_0022	primary_opera_libretto_四_00150	2
q_0022	primary_opera_libretto_四_00153	1
q_0022	primary_opera_libretto_四_00152	2
q_0022	primary_opera_libretto_四_00149	2
q_0022	primary_opera_libretto_四_00133	2
q_0022	primary_opera_libretto_四_00167	0
q_0022	primary_opera_libretto_四_00112	0
q_0022	primary_opera_libretto_四_00073	2
q_0022	primary_opera_libretto_四_00091	0
q_0022	primary_opera_libretto_四_00086	0
q_0022	primary_tanci_六_00315	0
q_0022	primary_chapter_vernacular_五_00265	0
q_0022	primary_script_七_00340	0
q_0022	research_research_literature_研究_00385	0
q_0022	research_research_literature_研究_00409	1
q_0022	research_research_literature_研究_00396	0
q_0022	research_research_literature_研究_00380	0
q_0022	research_research_literature_研究_00398	0
q_0022	research_research_literature_研究_00425	1
q_0022	research_research_literature_研究_00368	0
q_0022	research_research_literature_研究_00406	1
q_0023	primary_huaben_二_00017	2
q_0023	primary_huaben_二_00014	0
q_0023	primary_huaben_二_00018	0
q_0023	primary_huaben_二_00011	0
q_0023	primary_huaben_二_00012	0
q_0023	primary_huaben_二_00016	0
q_0023	primary_huaben_二_00013	2
q_0023	primary_script_七_00351	0
q_0023	primary_chapter_vernacular_五_00295	0
q_0023	primary_opera_libretto_四_00073	0
q_0023	research_research_literature_研究_00414	0
q_0023	research_research_literature_研究_00424	0
q_0023	research_research_literature_研究_00413	0
q_0023	research_research_literature_研究_00370	0
q_0023	research_research_literature_研究_00404	0
q_0023	research_research_literature_研究_00388	0
q_0023	research_research_literature_研究_00389	0
q_0023	research_research_literature_研究_00401	0
q_0024	research_research_literature_研究_00422	2
q_0024	primary_opera_libretto_四_00159	2
q_0024	primary_opera_libretto_四_00171	0
q_0024	primary_opera_libretto_四_00157	1
q_0024	primary_opera_libretto_四_00194	1
q_0024	primary_opera_libretto_四_00096	0
q_0024	primary_opera_libretto_四_00190	2
q_0024	primary_opera_libretto_四_00187	2
q_0024	primary_imitation_huaben_三_00021	0
q_0024	primary_imitation_huaben_三_00020	0
q_0024	primary_script_七_00365	0
q_0024	research_research_literature_研究_00373	0
q_0024	research_research_literature_研究_00386	0
q_0024	research_research_literature_研究_00405	0
q_0024	research_research_literature_研究_00384	0
q_0024	research_research_literature_研究_00366	0
q_0024	research_research_literature_研究_00368	0
q_0024	research_research_literature_研究_00390	0
q_0024	research_research_literature_研究_00414	1
q_0025	primary_chapter_vernacular_五_00305	2
q_0025	primary_chapter_vernacular_五_00306	1
q_0025	primary_chapter_vernacular_五_00304	2
q_0025	primary_chapter_vernacular_五_00303	2
q_0025	primary_chapter_vernacular_五_00208	0
q_0025	primary_chapter_vernacular_五_00276	0
q_0025	primary_chapter_vernacular_五_00268	0
q_0025	primary_chapter_vernacular_五_00298	2
q_0025	primary_chapter_vernacular_五_00297	0
q_0025	primary_chapter_vernacular_五_00294	0
q_0025	primary_opera_libretto_四_00123	0
q_0025	primary_imitation_huaben_三_00059	0
q_0025	primary_script_七_00351	0
q_0025	research_research_literature_研究_00400	0
q_0025	research_research_literature_研究_00379	0
q_0025	research_research_literature_研究_00377	0
q_0025	research_research_literature_研究_00375	0
q_0025	research_research_literature_研究_00374	0
q_0025	research_research_literature_研究_00371	0
q_0025	research_research_literature_研究_00407	0
q_0025	research_research_literature_研究_00388	0
q_0026	primary_opera_libretto_四_00135	2
q_0026	primary_opera_libretto_四_00133	1
q_0026	primary_opera_libretto_四_00131	1
q_0026	primary_opera_libretto_四_00132	2
q_0027	primary_chapter_vernacular_五_00279	1
q_0027	research_research_literature_研究_00426	2
q_0027	primary_chapter_vernacular_五_00261	0
q_0027	primary_chapter_vernacular_五_00284	1
q_0027	primary_chapter_vernacular_五_00256	0
q_0027	primary_chapter_vernacular_五_00243	0
q_0027	primary_chapter_vernacular_五_00212	0
q_0027	primary_chapter_vernacular_五_00309	1
q_0027	primary_opera_libretto_四_00126	0
q_0027	primary_opera_libretto_四_00068	1
q_0027	primary_imitation_huaben_三_00022	0
q_0027	research_research_literature_研究_00391	0
q_0027	research_research_literature_研究_00368	0
q_0027	research_research_literature_研究_00373	0
q_0027	research_research_literature_研究_00369	0
q_0027	research_research_literature_研究_00417	2
q_0027	research_research_literature_研究_00398	0
q_0027	research_research_literature_研究_00380	0
q_0027	research_research_literature_研究_00406	1
q_0028	primary_chapter_vernacular_五_00296	2
q_0028	research_research_literature_研究_00424	1
q_0028	primary_chapter_vernacular_五_00274	1
q_0028	primary_chapter_vernacular_五_00294	1
q_0028	primary_chapter_vernacular_五_00267	0
q_0028	primary_chapter_vernacular_五_00222	0
q_0028	primary_chapter_vernacular_五_00210	0
q_0028	primary_chapter_vernacular_五_00226	1
q_0028	primary_opera_libretto_四_00173	1
q_0028	primary_classical_chinese_一_00005	0
q_0028	primary_script_七_00364	1
q_0028	research_research_literature_研究_00380	0
q_0028	research_research_literature_研究_00373	0
q_0028	research_research_literature_研究_00408	1
q_0028	research_research_literature_研究_00398	0
q_0028	research_research_literature_研究_00388	0
q_0028	research_research_literature_研究_00368	0
q_0028	research_research_literature_研究_00409	2
q_0028	research_research_literature_研究_00427	2
q_0029	primary_opera_libretto_四_00152	2
q_0029	primary_opera_libretto_四_00155	2
q_0029	primary_opera_libretto_四_00154	2
q_0029	primary_opera_libretto_四_00153	2
q_0029	primary_opera_libretto_四_00135	1
q_0029	primary_opera_libretto_四_00108	0
q_0029	primary_opera_libretto_四_00201	1
q_0029	primary_opera_libretto_四_00105	0
q_0029	primary_opera_libretto_四_00100	0
q_0029	primary_opera_libretto_四_00069	0
q_0029	primary_classical_chinese_一_00004	0
q_0029	primary_chapter_vernacular_五_00297	2
q_0029	primary_imitation_huaben_三_00032	0
q_0029	research_research_literature_研究_00401	0
q_0029	research_research_literature_研究_00409	1
q_0029	research_research_literature_研究_00375	0
q_0029	research_research_literature_研究_00407	1
q_0029	research_research_literature_研究_00402	1
q_0029	research_research_literature_研究_00411	1
q_0029	research_research_literature_研究_00418	1
q_0029	research_research_literature_研究_00422	0
q_0030	primary_chapter_vernacular_五_00240	2
q_0030	research_research_literature_研究_00415	2
q_0030	primary_chapter_vernacular_五_00296	0
q_0030	primary_chapter_vernacular_五_00299	0
q_0030	primary_chapter_vernacular_五_00242	2
q_0030	primary_chapter_vernacular_五_00289	0
q_0030	primary_chapter_vernacular_五_00274	0
q_0030	primary_chapter_vernacular_五_00241	2
q_0030	primary_imitation_huaben_三_00030	0
q_0030	primary_opera_libretto_四_00195	0
q_0030	primary_imitation_huaben_三_00051	0
q_0030	research_research_literature_研究_00392	0
q_0030	research_research_literature_研究_00378	0
q_0030	research_research_literature_研究_00381	0
q_0030	research_research_literature_研究_00403	0
q_0030	research_research_literature_研究_00404	0
q_0030	research_research_literature_研究_00383	0
q_0030	research_research_literature_研究_00405	0
q_0030	research_research_literature_研究_00411	0
q_0031	primary_chapter_vernacular_五_00207	2
q_0031	primary_chapter_vernacular_五_00208	2
q_0031	primary_chapter_vernacular_五_00206	2
q_0031	primary_chapter_vernacular_五_00209	2
q_0031	primary_chapter_vernacular_五_00205	2
q_0031	primary_chapter_vernacular_五_00204	2
q_0031	primary_chapter_vernacular_五_00216	0
q_0031	primary_chapter_vernacular_五_00282	1
q_0031	primary_chapter_vernacular_五_00303	0
q_0031	primary_chapter_vernacular_五_00240	1
q_0031	primary_chapter_vernacular_五_00294	1
q_0031	primary_chapter_vernacular_五_00227	0
q_0031	primary_script_七_00328	0
q_0031	primary_opera_libretto_四_00084	0
q_0031	primary_opera_libretto_四_00099	0
q_0031	research_research_literature_研究_00366	0
q_0031	research_research_literature_研究_00384	0
q_0031	research_research_literature_研究_00376	0
q_0031	research_research_literature_研究_00425	0
q_0031	research_research_literature_研究_00397	0
q_0031	research_research_literature_研究_00423	0
q_0031	research_research_literature_研究_00409	0
q_0031	research_research_literature_研究_00387	0
q_0032	primary_opera_libretto_四_00113	1
q_0032	research_research_literature_研究_00415	2
q_0033	primary_imitation_huaben_三_00049	2
q_0033	primary_imitation_huaben_三_00048	1
q_0033	primary_imitation_huaben_三_00050	2
q_0033	primary_imitation_huaben_三_00047	2
q_0033	primary_imitation_huaben_三_00056	0
q_0033	primary_imitation_huaben_三_00058	0
q_0033	primary_imitation_huaben_三_00029	0
q_0033	primary_imitation_huaben_三_00022	0
q_0033	primary_imitation_huaben_三_00044	2
q_0033	primary_imitation_huaben_三_00054	0
q_0033	primary_chapter_vernacular_五_00220	0
q_0033	primary_opera_libretto_四_00087	0
q_0033	primary_chapter_vernacular_五_00240	0
q_0033	research_research_literature_研究_00376	0
q_0033	research_research_literature_研究_00409	0
q_0033	research_research_literature_研究_00407	0
q_0033	research_research_literature_研究_00405	0
q_0033	research_research_literature_研究_00391	0
q_0033	research_research_literature_研究_00389	0
q_0033	research_research_literature_研究_00390	0
q_0033	research_research_literature_研究_00400	0
q_0034	research_research_literature_研究_00418	2
q_0034	research_research_literature_研究_00415	1
q_0034	research_research_literature_研究_00416	1
q_0034	research_research_literature_研究_00417	2
q_0034	research_research_literature_研究_00413	2
q_0034	research_research_literature_研究_00414	2
q_0034	research_research_literature_研究_00396	0
q_0034	research_research_literature_研究_00377	1
q_0034	research_research_literature_研究_00388	0
q_0034	research_research_literature_研究_00401	0
q_0034	research_research_literature_研究_00397	0
q_0034	research_research_literature_研究_00385	0
q_0034	primary_script_七_00350	1
q_0034	primary_chapter_vernacular_五_00264	0
q_0034	primary_huaben_二_00013	0
q_0034	primary_script_七_00358	1
q_0034	primary_opera_libretto_四_00095	0
q_0034	primary_opera_libretto_四_00202	2
q_0034	primary_classical_chinese_一_00001	0
q_0034	primary_imitation_huaben_三_00044	0
q_0035	primary_chapter_vernacular_五_00274	1
q_0035	primary_chapter_vernacular_五_00273	2
q_0035	primary_chapter_vernacular_五_00275	2
q_0035	primary_chapter_vernacular_五_00272	2
q_0035	primary_chapter_vernacular_五_00294	0
q_0035	primary_chapter_vernacular_五_00249	0
q_0035	primary_chapter_vernacular_五_00265	0
q_0035	primary_chapter_vernacular_五_00229	0
q_0035	primary_chapter_vernacular_五_00213	0
q_0035	primary_chapter_vernacular_五_00257	2
q_0035	primary_classical_chinese_一_00009	0
q_0035	primary_script_七_00346	0
q_0035	primary_opera_libretto_四_00155	1
q_0035	research_research_literature_研究_00422	1
q_0035	research_research_literature_研究_00383	0
q_0035	research_research_literature_研究_00391	0
q_0035	research_research_literature_研究_00420	1
q_0035	research_research_literature_研究_00386	0
q_0035	research_research_literature_研究_00408	0
q_0035	research_research_literature_研究_00421	1
q_0035	research_research_literature_研究_00416	0
q_0036	primary_opera_libretto_四_00168	1
q_0036	research_research_literature_研究_00419	2
q_0036	primary_opera_libretto_四_00162	1
q_0036	primary_opera_libretto_四_00129	0
q_0036	primary_opera_libretto_四_00120	0
q_0036	primary_opera_libretto_四_00110	0
q_0036	primary_opera_libretto_四_00176	1
