# qrels_auto.tsv — 自动生成的 relevance judgments
# 格式: query_id	doc_id	relevance
# relevance: 2=LLM source chunk (正例), 1=待人工确认, 0=BM25 hard negative (负例)
#
# 此文件为 AI 自动生成，需人工审核后方可作为正式 qrels.tsv 使用
# 审核要点:
#   1. 验证每条 query 的源 chunk 确实包含答案 (relevance=2)
#   2. 检查 hard negatives 是否误标 (relevance=0 是否确为不相关)
#   3. 补充遗漏的相关文档 (relevance=1 或 2)
#   4. 按 ANNOTATION_LOG.md 要求完成标注后，另存为 qrels.tsv

q_0016	research_research_literature_研究_00367	0
q_0016	research_research_literature_研究_00393	0
q_0016	research_research_literature_研究_00388	0
q_0016	primary_opera_libretto_四_00146	0
q_0016	primary_chapter_vernacular_五_00263	0
q_0016	research_research_literature_研究_00419	0
q_0017	primary_chapter_vernacular_五_00232	2
q_0017	research_research_literature_研究_00403	0
q_0017	research_research_literature_研究_00417	0
q_0017	research_research_literature_研究_00408	0
q_0017	research_research_literature_研究_00419	0
q_0017	research_research_literature_研究_00412	0
q_0017	research_research_literature_研究_00367	0
q_0017	research_research_literature_研究_00424	0
q_0017	research_research_literature_研究_00371	0
q_0017	research_research_literature_研究_00402	0
q_0017	research_research_literature_研究_00420	0
q_0018	primary_chapter_vernacular_五_00232	2
q_0018	research_research_literature_研究_00414	0
q_0018	research_research_literature_研究_00426	0
q_0018	research_research_literature_研究_00416	0
q_0018	primary_chapter_vernacular_五_00276	0
q_0018	research_research_literature_研究_00395	0
q_0018	research_research_literature_研究_00427	0
q_0018	primary_chapter_vernacular_五_00263	0
q_0018	research_research_literature_研究_00408	0
q_0018	research_research_literature_研究_00424	0
q_0018	research_research_literature_研究_00417	0
q_0019	primary_chapter_vernacular_五_00290	2
q_0019	primary_chapter_vernacular_五_00236	0
q_0019	primary_script_七_00362	0
q_0019	primary_chapter_vernacular_五_00254	0
q_0019	primary_chapter_vernacular_五_00257	0
q_0019	primary_chapter_vernacular_五_00309	0
q_0019	primary_chapter_vernacular_五_00298	0
q_0019	primary_chapter_vernacular_五_00217	0
q_0019	primary_opera_libretto_四_00123	0
q_0019	primary_chapter_vernacular_五_00253	0
q_0019	primary_chapter_vernacular_五_00234	0
q_0020	primary_chapter_vernacular_五_00290	2
q_0020	research_research_literature_研究_00398	0
q_0020	research_research_literature_研究_00395	0
q_0020	research_research_literature_研究_00375	0
q_0020	research_research_literature_研究_00390	0
q_0020	research_research_literature_研究_00374	0
q_0020	research_research_literature_研究_00388	0
q_0020	research_research_literature_研究_00417	0
q_0020	research_research_literature_研究_00406	0
q_0020	research_research_literature_研究_00401	0
q_0020	research_research_literature_研究_00393	0
q_0021	primary_chapter_vernacular_五_00218	2
q_0022	primary_chapter_vernacular_五_00218	2
q_0023	primary_classical_chinese_一_00008	2
q_0024	primary_classical_chinese_一_00008	2
q_0025	primary_classical_chinese_一_00003	2
q_0025	research_research_literature_研究_00394	0
q_0025	primary_classical_chinese_一_00002	0
q_0025	primary_imitation_huaben_三_00052	0
q_0025	primary_imitation_huaben_三_00036	0
q_0025	primary_imitation_huaben_三_00043	0
q_0025	primary_imitation_huaben_三_00053	0
q_0025	research_research_literature_研究_00374	0
q_0025	primary_imitation_huaben_三_00034	0
q_0025	primary_opera_libretto_四_00098	0
q_0025	research_research_literature_研究_00395	0
q_0026	primary_classical_chinese_一_00003	2
q_0026	research_research_literature_研究_00375	0
q_0026	research_research_literature_研究_00427	0
q_0026	research_research_literature_研究_00401	0
q_0026	research_research_literature_研究_00394	0
q_0026	research_research_literature_研究_00402	0
q_0026	research_research_literature_研究_00387	0
q_0026	research_research_literature_研究_00371	0
q_0026	research_research_literature_研究_00417	0
q_0026	research_research_literature_研究_00425	0
q_0026	research_research_literature_研究_00400	0
q_0027	primary_classical_chinese_一_00005	2
q_0028	primary_classical_chinese_一_00005	2
q_0029	primary_classical_chinese_一_00002	2
q_0030	primary_classical_chinese_一_00002	2
q_0031	primary_classical_chinese_一_00004	2
q_0031	research_research_literature_研究_00394	0
q_0031	primary_script_七_00329	0
q_0031	primary_script_七_00337	0
q_0031	research_research_literature_研究_00395	0
q_0031	primary_script_七_00349	0
q_0031	research_research_literature_研究_00396	0
q_0031	research_research_literature_研究_00393	0
q_0031	primary_chapter_vernacular_五_00220	0
q_0031	primary_chapter_vernacular_五_00275	0
q_0031	research_research_literature_研究_00388	0
q_0032	primary_classical_chinese_一_00004	2
q_0032	research_research_literature_研究_00395	0
q_0032	research_research_literature_研究_00419	0
q_0032	research_research_literature_研究_00414	0
q_0032	research_research_literature_研究_00427	0
q_0032	research_research_literature_研究_00412	0
q_0032	research_research_literature_研究_00416	0
q_0032	research_research_literature_研究_00394	0
q_0032	research_research_literature_研究_00396	0
q_0032	research_research_literature_研究_00393	0
q_0032	research_research_literature_研究_00426	0
q_0033	primary_classical_chinese_一_00009	2
q_0034	primary_classical_chinese_一_00009	2
q_0035	primary_huaben_二_00015	2
q_0036	primary_huaben_二_00015	2
q_0037	primary_huaben_二_00014	2
q_0038	primary_huaben_二_00014	2
q_0039	primary_huaben_二_00011	2
q_0039	primary_huaben_二_00017	0
q_0039	research_research_literature_研究_00405	0
q_0039	primary_chapter_vernacular_五_00277	0
q_0039	primary_opera_libretto_四_00151	0
q_0039	primary_opera_libretto_四_00143	0
q_0039	primary_huaben_二_00014	0
q_0039	primary_opera_libretto_四_00163	0
q_0039	primary_huaben_二_00016	0
q_0039	primary_huaben_二_00013	0
q_0039	primary_opera_libretto_四_00082	0
q_0040	primary_huaben_二_00011	2
q_0040	research_research_literature_研究_00408	0
q_0040	research_research_literature_研究_00412	0
q_0040	primary_huaben_二_00012	0
q_0040	primary_opera_libretto_四_00098	0
q_0040	research_research_literature_研究_00395	0
q_0040	research_research_literature_研究_00424	0
q_0040	research_research_literature_研究_00417	0
q_0040	research_research_literature_研究_00427	0
q_0040	primary_opera_libretto_四_00199	0
q_0040	research_research_literature_研究_00418	0
q_0041	primary_huaben_二_00019	2
q_0042	primary_huaben_二_00019	2
q_0043	primary_huaben_二_00018	2
q_0043	primary_huaben_二_00019	0
q_0043	research_research_literature_研究_00405	0
q_0043	research_research_literature_研究_00409	0
q_0043	primary_chapter_vernacular_五_00233	0
q_0043	primary_chapter_vernacular_五_00287	0
q_0043	primary_huaben_二_00013	0
q_0043	primary_chapter_vernacular_五_00235	0
q_0043	primary_chapter_vernacular_五_00236	0
q_0043	primary_chapter_vernacular_五_00286	0
q_0043	primary_chapter_vernacular_五_00288	0
q_0044	primary_huaben_二_00018	2
q_0044	primary_huaben_二_00019	0
q_0044	research_research_literature_研究_00405	0
q_0044	primary_chapter_vernacular_五_00235	0
q_0044	primary_chapter_vernacular_五_00236	0
q_0044	research_research_literature_研究_00409	0
q_0044	research_research_literature_研究_00371	0
q_0044	primary_imitation_huaben_三_00062	0
q_0044	primary_huaben_二_00013	0
q_0044	primary_opera_libretto_四_00139	0
q_0044	primary_chapter_vernacular_五_00286	0
q_0045	primary_huaben_二_00012	2
q_0046	primary_huaben_二_00012	2
q_0047	primary_huaben_二_00013	2
q_0047	primary_huaben_二_00015	0
q_0047	primary_huaben_二_00017	0
q_0047	primary_huaben_二_00018	0
q_0047	primary_huaben_二_00016	0
q_0047	primary_script_七_00328	0
q_0047	primary_huaben_二_00019	0
q_0047	primary_imitation_huaben_三_00032	0
q_0047	research_research_literature_研究_00400	0
q_0047	primary_imitation_huaben_三_00036	0
q_0047	primary_script_七_00349	0
q_0048	primary_huaben_二_00013	2
q_0048	research_research_literature_研究_00381	0
q_0048	primary_huaben_二_00017	0
q_0048	primary_huaben_二_00015	0
q_0048	research_research_literature_研究_00370	0
q_0048	research_research_literature_研究_00418	0
q_0048	research_research_literature_研究_00402	0
q_0048	research_research_literature_研究_00403	0
q_0048	research_research_literature_研究_00427	0
q_0048	research_research_literature_研究_00387	0
q_0048	research_research_literature_研究_00405	0
q_0049	primary_huaben_二_00016	2
q_0049	primary_chapter_vernacular_五_00257	0
q_0049	primary_opera_libretto_四_00098	0
q_0049	primary_opera_libretto_四_00123	0
q_0049	primary_script_七_00329	0
q_0049	primary_script_七_00331	0
q_0049	primary_opera_libretto_四_00143	0
q_0049	primary_opera_libretto_四_00153	0
q_0049	primary_opera_libretto_四_00107	0
q_0049	primary_script_七_00337	0
q_0049	primary_opera_libretto_四_00096	0
q_0050	primary_huaben_二_00016	2
q_0050	research_research_literature_研究_00394	0
q_0050	research_research_literature_研究_00413	0
q_0050	research_research_literature_研究_00395	0
q_0050	research_research_literature_研究_00386	0
q_0050	research_research_literature_研究_00408	0
q_0050	research_research_literature_研究_00400	0
q_0050	research_research_literature_研究_00388	0
q_0050	research_research_literature_研究_00427	0
q_0050	research_research_literature_研究_00418	0
q_0050	research_research_literature_研究_00382	0
q_0051	primary_huaben_二_00017	2
q_0051	primary_huaben_二_00019	0
q_0051	primary_imitation_huaben_三_00038	0
q_0051	primary_classical_chinese_一_00003	0
q_0051	primary_imitation_huaben_三_00020	0
q_0051	primary_chapter_vernacular_五_00298	0
q_0051	primary_opera_libretto_四_00098	0
q_0051	primary_chapter_vernacular_五_00306	0
q_0051	primary_imitation_huaben_三_00025	0
q_0051	primary_chapter_vernacular_五_00276	0
q_0051	primary_chapter_vernacular_五_00236	0
q_0052	primary_huaben_二_00017	2
q_0052	research_research_literature_研究_00424	0
q_0052	research_research_literature_研究_00388	0
q_0052	research_research_literature_研究_00400	0
q_0052	research_research_literature_研究_00371	0
q_0052	research_research_literature_研究_00412	0
q_0052	research_research_literature_研究_00419	0
q_0052	research_research_literature_研究_00427	0
q_0052	research_research_literature_研究_00374	0
q_0052	research_research_literature_研究_00395	0
q_0052	research_research_literature_研究_00415	0
q_0053	primary_imitation_huaben_三_00049	2
q_0054	primary_imitation_huaben_三_00049	2
q_0055	primary_imitation_huaben_三_00061	2
q_0055	research_research_literature_研究_00413	0
q_0055	research_research_literature_研究_00427	0
q_0055	research_research_literature_研究_00396	0
q_0055	research_research_literature_研究_00394	0
q_0055	research_research_literature_研究_00419	0
q_0055	research_research_literature_研究_00403	0
q_0055	research_research_literature_研究_00393	0
q_0055	primary_imitation_huaben_三_00050	0
q_0055	research_research_literature_研究_00395	0
q_0055	research_research_literature_研究_00411	0
q_0056	primary_imitation_huaben_三_00061	2
q_0056	research_research_literature_研究_00424	0
q_0056	research_research_literature_研究_00413	0
q_0056	research_research_literature_研究_00427	0
q_0056	research_research_literature_研究_00420	0
q_0056	research_research_literature_研究_00417	0
q_0056	research_research_literature_研究_00402	0
q_0056	research_research_literature_研究_00412	0
q_0056	research_research_literature_研究_00375	0
q_0056	research_research_literature_研究_00399	0
q_0056	research_research_literature_研究_00406	0
q_0057	primary_imitation_huaben_三_00042	2
q_0058	primary_imitation_huaben_三_00042	2
q_0059	primary_imitation_huaben_三_00022	2
q_0059	research_research_literature_研究_00412	0
q_0059	research_research_literature_研究_00427	0
q_0059	research_research_literature_研究_00411	0
q_0059	research_research_literature_研究_00419	0
q_0059	primary_imitation_huaben_三_00023	0
q_0059	research_research_literature_研究_00416	0
q_0059	research_research_literature_研究_00413	0
q_0059	primary_imitation_huaben_三_00021	0
q_0059	primary_imitation_huaben_三_00025	0
q_0059	research_research_literature_研究_00408	0
q_0060	primary_imitation_huaben_三_00022	2
q_0060	primary_imitation_huaben_三_00023	0
q_0060	primary_imitation_huaben_三_00055	0
q_0060	research_research_literature_研究_00427	0
q_0060	research_research_literature_研究_00413	0
q_0060	research_research_literature_研究_00411	0
q_0060	research_research_literature_研究_00412	0
q_0060	primary_imitation_huaben_三_00028	0
q_0060	research_research_literature_研究_00419	0
q_0060	research_research_literature_研究_00416	0
q_0060	primary_imitation_huaben_三_00024	0
q_0061	primary_imitation_huaben_三_00044	2
q_0062	primary_imitation_huaben_三_00044	2
q_0063	primary_imitation_huaben_三_00063	2
q_0063	primary_chapter_vernacular_五_00204	0
q_0063	primary_imitation_huaben_三_00036	0
q_0063	research_research_literature_研究_00412	0
q_0063	research_research_literature_研究_00425	0
q_0063	research_research_literature_研究_00406	0
q_0063	primary_imitation_huaben_三_00060	0
q_0063	research_research_literature_研究_00410	0
q_0063	primary_imitation_huaben_三_00047	0
q_0063	research_research_literature_研究_00411	0
q_0063	research_research_literature_研究_00414	0
q_0064	primary_imitation_huaben_三_00063	2
q_0064	primary_imitation_huaben_三_00061	0
q_0064	primary_imitation_huaben_三_00053	0
q_0064	primary_imitation_huaben_三_00052	0
q_0064	research_research_literature_研究_00412	0
q_0064	primary_imitation_huaben_三_00062	0
q_0064	primary_imitation_huaben_三_00060	0
q_0064	primary_opera_libretto_四_00151	0
q_0064	research_research_literature_研究_00372	0
q_0064	research_research_literature_研究_00374	0
q_0064	primary_opera_libretto_四_00068	0
q_0065	primary_imitation_huaben_三_00027	2
q_0065	primary_imitation_huaben_三_00062	0
q_0065	primary_imitation_huaben_三_00036	0
q_0065	primary_imitation_huaben_三_00060	0
q_0065	primary_imitation_huaben_三_00056	0
q_0065	primary_imitation_huaben_三_00028	0
q_0065	primary_imitation_huaben_三_00037	0
q_0065	primary_imitation_huaben_三_00040	0
q_0065	primary_imitation_huaben_三_00050	0
q_0065	primary_imitation_huaben_三_00032	0
q_0065	primary_imitation_huaben_三_00025	0
q_0066	primary_imitation_huaben_三_00027	2
q_0066	research_research_literature_研究_00411	0
q_0066	research_research_literature_研究_00412	0
q_0066	research_research_literature_研究_00406	0
q_0066	research_research_literature_研究_00414	0
q_0066	research_research_literature_研究_00427	0
q_0066	research_research_literature_研究_00413	0
q_0066	research_research_literature_研究_00419	0
q_0066	research_research_literature_研究_00425	0
q_0066	research_research_literature_研究_00395	0
q_0066	research_research_literature_研究_00416	0
q_0067	primary_imitation_huaben_三_00036	2
q_0068	primary_imitation_huaben_三_00036	2
q_0069	primary_imitation_huaben_三_00058	2
q_0069	primary_imitation_huaben_三_00043	0
q_0069	primary_imitation_huaben_三_00041	0
q_0069	primary_imitation_huaben_三_00028	0
q_0069	primary_imitation_huaben_三_00036	0
q_0069	primary_opera_libretto_四_00150	0
q_0069	primary_imitation_huaben_三_00059	0
q_0069	primary_imitation_huaben_三_00050	0
q_0069	primary_opera_libretto_四_00138	0
q_0069	primary_opera_libretto_四_00099	0
q_0069	primary_opera_libretto_四_00102	0
q_0070	primary_imitation_huaben_三_00058	2
q_0070	research_research_literature_研究_00412	0
q_0070	research_research_literature_研究_00427	0
q_0070	research_research_literature_研究_00413	0
q_0070	research_research_literature_研究_00419	0
q_0070	primary_imitation_huaben_三_00032	0
q_0070	research_research_literature_研究_00415	0
q_0070	research_research_literature_研究_00395	0
q_0070	primary_imitation_huaben_三_00044	0
q_0070	research_research_literature_研究_00396	0
q_0070	primary_imitation_huaben_三_00043	0
q_0071	primary_imitation_huaben_三_00026	2
q_0072	primary_imitation_huaben_三_00026	2
q_0073	primary_opera_libretto_四_00138	2
q_0074	primary_opera_libretto_四_00138	2
q_0075	primary_opera_libretto_四_00157	2
q_0075	research_research_literature_研究_00413	0
q_0075	primary_opera_libretto_四_00153	0
q_0075	research_research_literature_研究_00371	0
q_0075	research_research_literature_研究_00414	0
q_0075	research_research_literature_研究_00415	0
q_0075	primary_script_七_00329	0
q_0075	research_research_literature_研究_00410	0
q_0075	primary_script_七_00349	0
q_0075	research_research_literature_研究_00406	0
q_0075	research_research_literature_研究_00395	0
q_0076	primary_opera_libretto_四_00157	2
q_0076	research_research_literature_研究_00375	0
q_0076	research_research_literature_研究_00415	0
q_0076	research_research_literature_研究_00427	0
q_0076	research_research_literature_研究_00423	0
q_0076	research_research_literature_研究_00412	0
q_0076	research_research_literature_研究_00405	0
q_0076	research_research_literature_研究_00371	0
q_0076	research_research_literature_研究_00414	0
q_0076	research_research_literature_研究_00416	0
q_0076	research_research_literature_研究_00406	0
q_0077	primary_opera_libretto_四_00154	2
q_0077	research_research_literature_研究_00414	0
q_0077	research_research_literature_研究_00395	0
q_0077	primary_opera_libretto_四_00153	0
q_0077	research_research_literature_研究_00416	0
q_0077	primary_opera_libretto_四_00123	0
q_0077	research_research_literature_研究_00426	0
q_0077	primary_opera_libretto_四_00096	0
q_0077	primary_opera_libretto_四_00152	0
q_0077	research_research_literature_研究_00406	0
q_0077	primary_opera_libretto_四_00158	0
q_0078	primary_opera_libretto_四_00154	2
q_0078	research_research_literature_研究_00414	0
q_0078	research_research_literature_研究_00395	0
q_0078	research_research_literature_研究_00416	0
q_0078	research_research_literature_研究_00426	0
q_0078	research_research_literature_研究_00406	0
q_0078	primary_script_七_00350	0
q_0078	research_research_literature_研究_00413	0
q_0078	research_research_literature_研究_00410	0
q_0078	primary_opera_libretto_四_00070	0
q_0078	research_research_literature_研究_00372	0
q_0079	primary_opera_libretto_四_00180	2
q_0079	research_research_literature_研究_00414	0
q_0079	research_research_literature_研究_00403	0
q_0079	research_research_literature_研究_00406	0
q_0079	research_research_literature_研究_00395	0
q_0079	primary_opera_libretto_四_00064	0
q_0079	research_research_literature_研究_00411	0
q_0079	research_research_literature_研究_00408	0
q_0079	research_research_literature_研究_00416	0
q_0079	research_research_literature_研究_00374	0
q_0079	primary_opera_libretto_四_00106	0
q_0080	primary_opera_libretto_四_00180	2
q_0080	research_research_literature_研究_00406	0
q_0080	research_research_literature_研究_00412	0
q_0080	research_research_literature_研究_00427	0
q_0080	research_research_literature_研究_00419	0
q_0080	research_research_literature_研究_00411	0
q_0080	research_research_literature_研究_00395	0
q_0080	research_research_literature_研究_00416	0
q_0080	research_research_literature_研究_00414	0
q_0080	research_research_literature_研究_00374	0
q_0080	research_research_literature_研究_00417	0
q_0081	primary_opera_libretto_四_00105	2
q_0081	research_research_literature_研究_00414	0
q_0081	research_research_literature_研究_00395	0
q_0081	primary_opera_libretto_四_00077	0
q_0081	primary_opera_libretto_四_00157	0
q_0081	research_research_literature_研究_00406	0
q_0081	research_research_literature_研究_00416	0
q_0081	primary_opera_libretto_四_00064	0
q_0081	primary_opera_libretto_四_00093	0
q_0081	research_research_literature_研究_00411	0
q_0081	research_research_literature_研究_00408	0
q_0082	primary_opera_libretto_四_00105	2
q_0082	research_research_literature_研究_00408	0
q_0082	research_research_literature_研究_00374	0
q_0082	research_research_literature_研究_00406	0
q_0082	research_research_literature_研究_00414	0
q_0082	research_research_literature_研究_00416	0
q_0082	research_research_literature_研究_00388	0
q_0082	research_research_literature_研究_00395	0
q_0082	research_research_literature_研究_00377	0
q_0082	research_research_literature_研究_00379	0
q_0082	research_research_literature_研究_00378	0
q_0083	primary_opera_libretto_四_00135	2
q_0083	research_research_literature_研究_00414	0
q_0083	research_research_literature_研究_00395	0
q_0083	research_research_literature_研究_00406	0
q_0083	research_research_literature_研究_00411	0
q_0083	primary_opera_libretto_四_00136	0
q_0083	research_research_literature_研究_00426	0
q_0083	research_research_literature_研究_00403	0
q_0083	research_research_literature_研究_00413	0
q_0083	research_research_literature_研究_00374	0
q_0083	research_research_literature_研究_00416	0
q_0084	primary_opera_libretto_四_00135	2
q_0084	research_research_literature_研究_00395	0
q_0084	research_research_literature_研究_00414	0
q_0084	research_research_literature_研究_00406	0
q_0084	research_research_literature_研究_00412	0
q_0084	research_research_literature_研究_00426	0
q_0084	research_research_literature_研究_00415	0
q_0084	research_research_literature_研究_00413	0
q_0084	research_research_literature_研究_00384	0
q_0084	research_research_literature_研究_00416	0
q_0084	research_research_literature_研究_00411	0
q_0085	primary_opera_libretto_四_00158	2
q_0085	research_research_literature_研究_00414	0
q_0085	research_research_literature_研究_00412	0
q_0085	research_research_literature_研究_00411	0
q_0085	research_research_literature_研究_00406	0
q_0085	research_research_literature_研究_00395	0
q_0085	research_research_literature_研究_00415	0
q_0085	research_research_literature_研究_00413	0
q_0085	research_research_literature_研究_00374	0
q_0085	research_research_literature_研究_00377	0
q_0085	primary_opera_libretto_四_00064	0
q_0086	primary_opera_libretto_四_00158	2
q_0086	research_research_literature_研究_00395	0
q_0086	research_research_literature_研究_00414	0
q_0086	research_research_literature_研究_00406	0
q_0086	research_research_literature_研究_00416	0
q_0086	research_research_literature_研究_00408	0
q_0086	research_research_literature_研究_00415	0
q_0086	research_research_literature_研究_00412	0
q_0086	research_research_literature_研究_00394	0
q_0086	research_research_literature_研究_00413	0
q_0086	research_research_literature_研究_00411	0
q_0087	primary_opera_libretto_四_00123	2
q_0087	research_research_literature_研究_00415	0
q_0087	research_research_literature_研究_00413	0
q_0087	research_research_literature_研究_00414	0
q_0087	research_research_literature_研究_00408	0
q_0087	research_research_literature_研究_00423	0
q_0087	research_research_literature_研究_00392	0
q_0087	research_research_literature_研究_00406	0
q_0087	research_research_literature_研究_00411	0
q_0087	research_research_literature_研究_00410	0
q_0087	research_research_literature_研究_00395	0
q_0088	primary_opera_libretto_四_00123	2
q_0088	research_research_literature_研究_00414	0
q_0088	research_research_literature_研究_00406	0
q_0088	research_research_literature_研究_00395	0
q_0088	research_research_literature_研究_00412	0
q_0088	research_research_literature_研究_00423	0
q_0088	research_research_literature_研究_00413	0
q_0088	research_research_literature_研究_00374	0
q_0088	primary_opera_libretto_四_00131	0
q_0088	primary_imitation_huaben_三_00030	0
q_0088	primary_imitation_huaben_三_00047	0
q_0089	primary_opera_libretto_四_00084	2
q_0089	primary_imitation_huaben_三_00025	0
q_0089	primary_imitation_huaben_三_00032	0
q_0089	primary_chapter_vernacular_五_00256	0
q_0089	primary_imitation_huaben_三_00062	0
q_0089	primary_imitation_huaben_三_00033	0
q_0089	primary_imitation_huaben_三_00041	0
q_0089	primary_imitation_huaben_三_00050	0
q_0089	research_research_literature_研究_00413	0
q_0089	primary_imitation_huaben_三_00036	0
q_0089	primary_imitation_huaben_三_00039	0
q_0090	primary_opera_libretto_四_00084	2
q_0090	research_research_literature_研究_00395	0
q_0090	research_research_literature_研究_00396	0
q_0090	research_research_literature_研究_00427	0
q_0090	research_research_literature_研究_00408	0
q_0090	research_research_literature_研究_00394	0
q_0090	research_research_literature_研究_00393	0
q_0090	research_research_literature_研究_00419	0
q_0090	research_research_literature_研究_00411	0
q_0090	research_research_literature_研究_00402	0
q_0090	research_research_literature_研究_00401	0
q_0091	primary_opera_libretto_四_00161	2
q_0092	primary_opera_libretto_四_00161	2
q_0093	primary_opera_libretto_四_00089	2
q_0094	primary_opera_libretto_四_00089	2
q_0095	research_research_literature_研究_00401	2
q_0096	research_research_literature_研究_00401	2
q_0097	research_research_literature_研究_00409	2
q_0097	research_research_literature_研究_00414	0
q_0097	research_research_literature_研究_00395	0
q_0097	primary_opera_libretto_四_00155	0
q_0097	primary_opera_libretto_四_00065	0
q_0097	primary_opera_libretto_四_00179	0
q_0097	primary_opera_libretto_四_00186	0
q_0097	primary_opera_libretto_四_00171	0
q_0097	primary_opera_libretto_四_00151	0
q_0097	primary_opera_libretto_四_00170	0
q_0097	research_research_literature_研究_00406	0
q_0098	research_research_literature_研究_00409	2
q_0098	research_research_literature_研究_00395	0
q_0098	primary_opera_libretto_四_00171	0
q_0098	research_research_literature_研究_00414	0
q_0098	primary_imitation_huaben_三_00061	0
q_0098	research_research_literature_研究_00415	0
q_0098	primary_imitation_huaben_三_00052	0
q_0098	primary_opera_libretto_四_00065	0
q_0098	research_research_literature_研究_00406	0
q_0098	primary_imitation_huaben_三_00062	0
q_0098	primary_imitation_huaben_三_00042	0
q_0099	research_research_literature_研究_00386	2
q_0099	research_research_literature_研究_00387	0
q_0099	research_research_literature_研究_00379	0
q_0099	research_research_literature_研究_00417	0
q_0099	research_research_literature_研究_00367	0
q_0099	research_research_literature_研究_00373	0
q_0099	research_research_literature_研究_00408	0
q_0099	research_research_literature_研究_00371	0
q_0099	research_research_literature_研究_00370	0
q_0099	research_research_literature_研究_00372	0
q_0099	research_research_literature_研究_00402	0
q_0100	research_research_literature_研究_00386	2
q_0100	research_research_literature_研究_00387	0
q_0100	research_research_literature_研究_00385	0
q_0100	research_research_literature_研究_00384	0
q_0100	research_research_literature_研究_00417	0
q_0100	research_research_literature_研究_00391	0
q_0100	research_research_literature_研究_00393	0
q_0100	research_research_literature_研究_00390	0
q_0100	research_research_literature_研究_00396	0
q_0100	research_research_literature_研究_00381	0
q_0100	research_research_literature_研究_00427	0
