# qrels (augmented) — 原 qrels_daily_deepseek.tsv + LLM judge 补全漏标 chunk (rel=1)
# 格式: query_id	doc_id	relevance
# 新增行来源: judge_zero_recall 判相关但原 qrels 未标(unlabeled)或标0(hard_negative)的 chunk

q_0018	primary_chapter_vernacular_五_00214	2
q_0018	primary_chapter_vernacular_五_00222	1
q_0018	primary_imitation_huaben_三_00028	1
q_0018	primary_imitation_huaben_三_00032	1
q_0018	primary_imitation_huaben_三_00035	1
q_0018	research_research_literature_研究_00413	1
q_0019	primary_imitation_huaben_三_00020	2
q_0019	primary_opera_libretto_四_00149	1
q_0019	research_research_literature_研究_00415	2
q_0020	primary_imitation_huaben_三_00062	1
q_0020	primary_opera_libretto_四_00070	1
q_0020	primary_opera_libretto_四_00157	1
q_0020	primary_opera_libretto_四_00183	1
q_0020	primary_opera_libretto_四_00188	1
q_0020	primary_opera_libretto_四_00194	1
q_0020	research_research_literature_研究_00414	1
q_0020	research_research_literature_研究_00415	2
q_0021	primary_imitation_huaben_三_00060	1
q_0021	primary_opera_libretto_四_00149	1
q_0021	primary_opera_libretto_四_00170	2
q_0021	research_research_literature_研究_00417	1
q_0022	primary_opera_libretto_四_00148	2
q_0022	primary_opera_libretto_四_00149	2
q_0022	primary_opera_libretto_四_00150	2
q_0022	primary_opera_libretto_四_00151	2
q_0022	primary_opera_libretto_四_00152	1
q_0022	primary_opera_libretto_四_00153	2
q_0022	primary_opera_libretto_四_00167	1
q_0022	research_research_literature_研究_00425	1
q_0023	primary_huaben_二_00017	2
q_0024	primary_opera_libretto_四_00147	1
q_0024	primary_opera_libretto_四_00157	1
q_0024	primary_opera_libretto_四_00159	2
q_0024	primary_opera_libretto_四_00171	1
q_0024	research_research_literature_研究_00414	1
q_0024	research_research_literature_研究_00422	2
q_0025	primary_chapter_vernacular_五_00241	1
q_0025	primary_chapter_vernacular_五_00294	1
q_0025	primary_chapter_vernacular_五_00298	1
q_0025	primary_chapter_vernacular_五_00300	1
q_0025	primary_chapter_vernacular_五_00301	1
q_0025	primary_chapter_vernacular_五_00303	2
q_0025	primary_chapter_vernacular_五_00304	2
q_0025	primary_chapter_vernacular_五_00305	2
q_0025	primary_chapter_vernacular_五_00306	2
q_0025	primary_chapter_vernacular_五_00307	1
q_0025	primary_chapter_vernacular_五_00308	1
q_0025	primary_opera_libretto_四_00187	1
q_0026	primary_chapter_vernacular_五_00230	1
q_0026	primary_chapter_vernacular_五_00234	1
q_0026	primary_imitation_huaben_三_00023	1
q_0026	primary_opera_libretto_四_00091	1
q_0026	primary_opera_libretto_四_00105	1
q_0026	primary_opera_libretto_四_00109	1
q_0026	primary_opera_libretto_四_00131	2
q_0026	primary_opera_libretto_四_00132	2
q_0026	primary_opera_libretto_四_00133	2
q_0026	primary_opera_libretto_四_00135	2
q_0026	primary_opera_libretto_四_00136	1
q_0026	research_research_literature_研究_00398	1
q_0026	research_research_literature_研究_00401	1
q_0026	research_research_literature_研究_00412	1
q_0027	primary_chapter_vernacular_五_00279	1
q_0027	research_research_literature_研究_00417	1
q_0027	research_research_literature_研究_00425	1
q_0027	research_research_literature_研究_00426	2
q_0027	research_research_literature_研究_00427	1
q_0028	primary_chapter_vernacular_五_00296	2
q_0028	research_research_literature_研究_00424	2
q_0029	primary_chapter_vernacular_五_00297	2
q_0029	primary_opera_libretto_四_00069	1
q_0029	primary_opera_libretto_四_00071	1
q_0029	primary_opera_libretto_四_00072	1
q_0029	primary_opera_libretto_四_00152	2
q_0029	primary_opera_libretto_四_00153	1
q_0029	primary_opera_libretto_四_00154	1
q_0029	primary_opera_libretto_四_00155	1
q_0029	primary_opera_libretto_四_00156	1
q_0029	primary_opera_libretto_四_00158	1
q_0029	primary_opera_libretto_四_00170	1
q_0029	primary_opera_libretto_四_00179	1
q_0029	primary_opera_libretto_四_00186	1
q_0029	primary_opera_libretto_四_00201	1
q_0030	primary_chapter_vernacular_五_00240	1
q_0030	primary_opera_libretto_四_00188	1
q_0030	primary_opera_libretto_四_00191	1
q_0030	primary_opera_libretto_四_00194	1
q_0030	primary_opera_libretto_四_00195	2
q_0030	research_research_literature_研究_00414	1
q_0030	research_research_literature_研究_00415	2
q_0031	primary_chapter_vernacular_五_00204	2
q_0031	primary_chapter_vernacular_五_00205	2
q_0031	primary_chapter_vernacular_五_00206	2
q_0031	primary_chapter_vernacular_五_00207	1
q_0031	primary_chapter_vernacular_五_00208	2
q_0031	primary_chapter_vernacular_五_00209	2
q_0031	primary_chapter_vernacular_五_00216	1
q_0031	primary_chapter_vernacular_五_00222	1
q_0031	primary_chapter_vernacular_五_00227	1
q_0031	primary_opera_libretto_四_00099	1
q_0031	primary_script_七_00328	2
q_0032	primary_opera_libretto_四_00091	1
q_0032	primary_opera_libretto_四_00109	1
q_0032	primary_opera_libretto_四_00113	1
q_0032	primary_opera_libretto_四_00130	1
q_0032	primary_opera_libretto_四_00146	1
q_0032	primary_opera_libretto_四_00187	1
q_0032	research_research_literature_研究_00415	2
q_0033	primary_imitation_huaben_三_00044	1
q_0033	primary_imitation_huaben_三_00047	2
q_0033	primary_imitation_huaben_三_00048	1
q_0033	primary_imitation_huaben_三_00049	2
q_0033	primary_imitation_huaben_三_00050	2
q_0033	primary_imitation_huaben_三_00053	1
q_0033	primary_imitation_huaben_三_00056	1
q_0033	primary_imitation_huaben_三_00058	1
q_0034	primary_opera_libretto_四_00064	1
q_0034	primary_opera_libretto_四_00074	1
q_0034	primary_opera_libretto_四_00095	2
q_0034	primary_opera_libretto_四_00118	1
q_0034	primary_opera_libretto_四_00136	1
q_0034	primary_opera_libretto_四_00162	1
q_0034	primary_opera_libretto_四_00169	1
q_0034	primary_opera_libretto_四_00175	1
q_0034	primary_opera_libretto_四_00188	1
q_0034	primary_opera_libretto_四_00194	1
q_0034	primary_opera_libretto_四_00195	1
q_0034	primary_opera_libretto_四_00202	2
q_0034	research_research_literature_研究_00413	2
q_0034	research_research_literature_研究_00414	2
q_0034	research_research_literature_研究_00415	1
q_0034	research_research_literature_研究_00416	1
q_0034	research_research_literature_研究_00417	2
q_0034	research_research_literature_研究_00418	2
q_0035	primary_chapter_vernacular_五_00272	2
q_0035	primary_chapter_vernacular_五_00273	2
q_0035	primary_chapter_vernacular_五_00274	2
q_0035	primary_chapter_vernacular_五_00275	2
q_0035	primary_chapter_vernacular_五_00277	1
q_0035	primary_huaben_二_00019	1
q_0035	primary_imitation_huaben_三_00053	1
q_0035	primary_opera_libretto_四_00155	2
q_0035	primary_script_七_00332	1
q_0035	primary_script_七_00334	1
q_0035	primary_script_七_00339	1
q_0035	primary_script_七_00349	1
q_0035	primary_script_七_00355	1
q_0035	primary_script_七_00359	1
q_0036	primary_chapter_vernacular_五_00281	1
q_0036	primary_imitation_huaben_三_00043	1
q_0036	primary_imitation_huaben_三_00051	1
q_0036	primary_imitation_huaben_三_00060	1
q_0036	primary_opera_libretto_四_00168	1
q_0036	primary_script_七_00349	1
q_0036	primary_script_七_00354	1
q_0036	research_research_literature_研究_00412	1
q_0036	research_research_literature_研究_00419	2
q_0037	primary_imitation_huaben_三_00053	1
q_0037	primary_imitation_huaben_三_00060	1
q_0037	primary_imitation_huaben_三_00061	1
q_0037	primary_opera_libretto_四_00068	1
q_0037	primary_opera_libretto_四_00071	1
q_0037	primary_opera_libretto_四_00170	1
q_0037	primary_opera_libretto_四_00171	2
q_0037	research_research_literature_研究_00379	2
q_0038	primary_opera_libretto_四_00070	1
q_0038	primary_opera_libretto_四_00075	1
q_0038	primary_opera_libretto_四_00076	1
q_0038	primary_opera_libretto_四_00077	1
q_0038	primary_opera_libretto_四_00078	2
q_0038	primary_opera_libretto_四_00079	2
q_0038	primary_opera_libretto_四_00083	1
q_0038	primary_opera_libretto_四_00180	1
q_0038	primary_script_七_00326	1
q_0038	primary_script_七_00359	1
q_0039	primary_huaben_二_00019	1
q_0039	primary_imitation_huaben_三_00021	1
q_0039	primary_imitation_huaben_三_00035	2
q_0039	primary_imitation_huaben_三_00048	1
q_0039	primary_imitation_huaben_三_00051	1
q_0039	primary_imitation_huaben_三_00052	1
q_0039	primary_imitation_huaben_三_00053	1
q_0039	primary_opera_libretto_四_00067	1
q_0039	primary_opera_libretto_四_00178	1
q_0039	primary_opera_libretto_四_00190	1
q_0039	research_research_literature_研究_00396	1
q_0039	research_research_literature_研究_00397	1
q_0039	research_research_literature_研究_00398	2
q_0039	research_research_literature_研究_00401	1
q_0039	research_research_literature_研究_00404	1
q_0039	research_research_literature_研究_00406	1
q_0039	research_research_literature_研究_00407	1
q_0039	research_research_literature_研究_00413	1
q_0040	primary_imitation_huaben_三_00055	1
q_0040	research_research_literature_研究_00371	1
q_0040	research_research_literature_研究_00379	1
q_0040	research_research_literature_研究_00394	1
q_0040	research_research_literature_研究_00395	1
q_0040	research_research_literature_研究_00396	1
q_0040	research_research_literature_研究_00397	2
q_0040	research_research_literature_研究_00398	2
q_0040	research_research_literature_研究_00399	2
q_0040	research_research_literature_研究_00401	1
q_0040	research_research_literature_研究_00405	1
q_0041	primary_chapter_vernacular_五_00217	1
q_0041	primary_chapter_vernacular_五_00292	1
q_0041	primary_imitation_huaben_三_00035	1
q_0041	primary_imitation_huaben_三_00036	1
q_0041	primary_imitation_huaben_三_00039	1
q_0041	primary_imitation_huaben_三_00056	1
q_0041	primary_opera_libretto_四_00067	1
q_0041	primary_opera_libretto_四_00068	1
q_0041	primary_opera_libretto_四_00105	1
q_0041	primary_opera_libretto_四_00106	1
q_0041	primary_opera_libretto_四_00107	2
q_0041	primary_opera_libretto_四_00108	2
q_0041	primary_opera_libretto_四_00163	2
q_0041	primary_opera_libretto_四_00180	1
q_0041	research_research_literature_研究_00414	1
q_0042	primary_huaben_二_00012	2
q_0042	research_research_literature_研究_00386	2
q_0043	research_research_literature_研究_00383	2
q_0043	research_research_literature_研究_00384	2
q_0043	research_research_literature_研究_00385	2
q_0043	research_research_literature_研究_00386	2
q_0043	research_research_literature_研究_00387	1
q_0043	research_research_literature_研究_00417	1
q_0044	primary_opera_libretto_四_00094	1
q_0044	primary_opera_libretto_四_00120	2
q_0045	primary_chapter_vernacular_五_00276	2
q_0045	primary_chapter_vernacular_五_00277	2
q_0045	primary_chapter_vernacular_五_00278	2
q_0045	primary_chapter_vernacular_五_00279	2
q_0045	primary_chapter_vernacular_五_00280	2
q_0045	primary_chapter_vernacular_五_00281	2
q_0045	primary_chapter_vernacular_五_00283	1
q_0045	primary_imitation_huaben_三_00051	1
q_0045	primary_imitation_huaben_三_00055	1
q_0046	primary_chapter_vernacular_五_00226	1
q_0046	primary_imitation_huaben_三_00034	1
q_0046	primary_imitation_huaben_三_00035	1
q_0046	primary_imitation_huaben_三_00043	1
q_0046	primary_opera_libretto_四_00101	1
q_0046	primary_opera_libretto_四_00102	2
q_0046	primary_opera_libretto_四_00103	1
q_0046	primary_opera_libretto_四_00104	2
q_0046	primary_opera_libretto_四_00105	2
q_0046	primary_opera_libretto_四_00136	1
q_0046	research_research_literature_研究_00396	1
q_0046	research_research_literature_研究_00398	1
q_0047	primary_chapter_vernacular_五_00294	1
q_0047	primary_opera_libretto_四_00157	1
q_0047	primary_opera_libretto_四_00161	1
q_0047	primary_opera_libretto_四_00179	1
q_0047	primary_opera_libretto_四_00182	2
q_0047	primary_opera_libretto_四_00184	1
q_0047	primary_opera_libretto_四_00186	1
q_0047	primary_opera_libretto_四_00196	1
q_0047	research_research_literature_研究_00398	1
q_0047	research_research_literature_研究_00399	2
q_0047	research_research_literature_研究_00406	1
q_0047	research_research_literature_研究_00407	1
q_0047	research_research_literature_研究_00411	2
q_0047	research_research_literature_研究_00412	1
q_0047	research_research_literature_研究_00426	1
q_0048	primary_chapter_vernacular_五_00266	2
q_0048	primary_chapter_vernacular_五_00267	2
q_0048	primary_chapter_vernacular_五_00268	1
q_0048	primary_chapter_vernacular_五_00269	1
q_0048	primary_chapter_vernacular_五_00272	2
q_0049	primary_chapter_vernacular_五_00206	2
q_0050	primary_chapter_vernacular_五_00279	2
q_0050	research_research_literature_研究_00374	2
q_0051	research_research_literature_研究_00427	2
q_0052	primary_script_七_00352	1
q_0052	primary_script_七_00354	2
q_0053	primary_chapter_vernacular_五_00212	1
q_0053	primary_chapter_vernacular_五_00225	1
q_0053	primary_chapter_vernacular_五_00226	2
q_0053	primary_chapter_vernacular_五_00227	2
q_0053	primary_chapter_vernacular_五_00228	2
q_0053	primary_chapter_vernacular_五_00229	2
q_0053	primary_chapter_vernacular_五_00230	2
q_0053	primary_chapter_vernacular_五_00231	1
q_0053	primary_chapter_vernacular_五_00234	1
q_0053	primary_chapter_vernacular_五_00253	1
q_0053	primary_chapter_vernacular_五_00264	1
q_0053	primary_chapter_vernacular_五_00265	1
q_0054	primary_opera_libretto_四_00142	2
q_0054	primary_opera_libretto_四_00143	2
q_0054	primary_opera_libretto_四_00144	2
q_0054	primary_opera_libretto_四_00145	2
q_0054	primary_opera_libretto_四_00146	1
q_0054	primary_opera_libretto_四_00147	1
q_0054	primary_opera_libretto_四_00152	1
q_0054	primary_opera_libretto_四_00154	1
q_0054	primary_opera_libretto_四_00164	1
q_0054	primary_opera_libretto_四_00170	1
q_0054	primary_script_七_00360	1
q_0054	research_research_literature_研究_00414	1
q_0054	research_research_literature_研究_00422	1
q_0054	research_research_literature_研究_00427	1
q_0055	primary_tanci_六_00321	2
q_0055	research_research_literature_研究_00420	1
q_0055	research_research_literature_研究_00425	1
q_0055	research_research_literature_研究_00427	2
q_0056	primary_chapter_vernacular_五_00208	1
q_0056	primary_chapter_vernacular_五_00297	2
q_0056	primary_opera_libretto_四_00177	1
q_0056	primary_opera_libretto_四_00180	1
q_0056	primary_script_七_00365	1
q_0056	research_research_literature_研究_00411	2
q_0056	research_research_literature_研究_00412	1
q_0056	research_research_literature_研究_00416	1
q_0057	primary_huaben_二_00019	1
q_0057	primary_imitation_huaben_三_00062	2
q_0057	research_research_literature_研究_00405	2
q_0057	research_research_literature_研究_00409	1
q_0058	primary_chapter_vernacular_五_00263	1
q_0058	primary_imitation_huaben_三_00044	2
q_0058	primary_imitation_huaben_三_00045	2
q_0058	primary_imitation_huaben_三_00047	2
q_0058	primary_imitation_huaben_三_00048	2
q_0059	primary_opera_libretto_四_00109	2
q_0059	primary_opera_libretto_四_00110	2
q_0059	primary_opera_libretto_四_00111	2
q_0059	primary_opera_libretto_四_00112	2
q_0059	primary_opera_libretto_四_00114	1
q_0059	primary_opera_libretto_四_00131	1
q_0060	primary_script_七_00352	1
q_0060	primary_script_七_00363	2
q_0060	primary_script_七_00365	2
q_0060	research_research_literature_研究_00387	1
q_0061	primary_chapter_vernacular_五_00284	2
q_0061	primary_chapter_vernacular_五_00285	2
q_0061	primary_chapter_vernacular_五_00286	2
q_0061	primary_chapter_vernacular_五_00287	1
q_0061	primary_chapter_vernacular_五_00288	1
q_0061	primary_chapter_vernacular_五_00289	2
q_0062	primary_imitation_huaben_三_00032	2
q_0062	primary_opera_libretto_四_00082	2
q_0063	primary_chapter_vernacular_五_00296	2
q_0063	research_research_literature_研究_00418	2
q_0063	research_research_literature_研究_00420	1
q_0063	research_research_literature_研究_00422	1
q_0063	research_research_literature_研究_00425	1
q_0063	research_research_literature_研究_00426	1
q_0063	research_research_literature_研究_00427	1
q_0064	primary_opera_libretto_四_00162	2
q_0064	primary_opera_libretto_四_00163	2
q_0064	primary_opera_libretto_四_00164	1
q_0064	primary_opera_libretto_四_00165	2
q_0064	primary_opera_libretto_四_00174	1
q_0064	primary_script_七_00337	1
q_0064	primary_script_七_00345	1
q_0064	primary_script_七_00357	1
q_0064	primary_script_七_00358	1
q_0064	primary_script_七_00364	1
q_0065	primary_chapter_vernacular_五_00277	1
q_0065	primary_chapter_vernacular_五_00278	1
q_0065	primary_chapter_vernacular_五_00280	1
q_0065	primary_chapter_vernacular_五_00292	2
q_0065	primary_chapter_vernacular_五_00296	1
q_0065	primary_chapter_vernacular_五_00308	1
q_0065	primary_imitation_huaben_三_00061	1
q_0065	primary_imitation_huaben_三_00062	1
q_0065	primary_imitation_huaben_三_00063	1
q_0065	research_research_literature_研究_00372	1
q_0065	research_research_literature_研究_00416	1
q_0065	research_research_literature_研究_00417	1
q_0065	research_research_literature_研究_00418	1
q_0066	primary_chapter_vernacular_五_00206	2
q_0066	primary_chapter_vernacular_五_00207	1
q_0066	primary_chapter_vernacular_五_00208	2
q_0066	primary_chapter_vernacular_五_00209	2
q_0066	primary_chapter_vernacular_五_00210	2
q_0066	primary_chapter_vernacular_五_00211	2
q_0067	primary_chapter_vernacular_五_00260	1
q_0067	research_research_literature_研究_00406	2
q_0067	research_research_literature_研究_00412	1
q_0068	primary_chapter_vernacular_五_00301	1
q_0068	primary_chapter_vernacular_五_00304	1
q_0068	primary_chapter_vernacular_五_00305	2
q_0068	primary_chapter_vernacular_五_00306	1
q_0068	primary_chapter_vernacular_五_00307	1
q_0068	primary_chapter_vernacular_五_00308	1
q_0068	primary_chapter_vernacular_五_00309	1
q_0068	primary_chapter_vernacular_五_00312	1
q_0068	primary_chapter_vernacular_五_00313	1
q_0068	research_research_literature_研究_00416	1
q_0069	primary_script_七_00332	1
q_0069	primary_script_七_00352	1
q_0069	primary_script_七_00355	1
q_0069	primary_script_七_00356	2
q_0069	primary_script_七_00357	1
q_0069	primary_script_七_00358	2
q_0069	primary_script_七_00359	2
q_0069	primary_script_七_00360	2
q_0069	primary_script_七_00361	2
q_0069	primary_script_七_00363	1
q_0069	primary_script_七_00364	1
q_0070	primary_imitation_huaben_三_00024	2
q_0071	primary_chapter_vernacular_五_00309	1
q_0071	primary_opera_libretto_四_00065	1
q_0071	primary_opera_libretto_四_00119	1
q_0071	primary_opera_libretto_四_00187	1
q_0071	primary_opera_libretto_四_00198	1
q_0071	research_research_literature_研究_00414	2
q_0072	primary_chapter_vernacular_五_00260	1
q_0072	primary_chapter_vernacular_五_00283	1
q_0072	primary_imitation_huaben_三_00043	1
q_0072	primary_script_七_00333	1
q_0072	primary_script_七_00349	1
q_0072	primary_script_七_00359	1
q_0072	primary_script_七_00363	1
q_0072	research_research_literature_研究_00374	1
q_0072	research_research_literature_研究_00397	1
q_0072	research_research_literature_研究_00418	1
q_0072	research_research_literature_研究_00419	2
q_0073	primary_chapter_vernacular_五_00219	1
q_0073	primary_chapter_vernacular_五_00221	1
q_0073	primary_chapter_vernacular_五_00222	1
q_0073	primary_chapter_vernacular_五_00223	2
q_0073	primary_chapter_vernacular_五_00224	1
q_0073	primary_chapter_vernacular_五_00226	1
q_0073	primary_chapter_vernacular_五_00307	1
q_0073	primary_imitation_huaben_三_00035	1
q_0073	primary_script_七_00356	1
q_0073	research_research_literature_研究_00413	1
q_0074	primary_imitation_huaben_三_00028	2
q_0074	primary_imitation_huaben_三_00029	1
q_0074	primary_imitation_huaben_三_00030	2
q_0074	primary_imitation_huaben_三_00031	1
q_0074	primary_imitation_huaben_三_00032	1
q_0074	primary_imitation_huaben_三_00033	1
q_0074	primary_imitation_huaben_三_00035	1
q_0074	primary_imitation_huaben_三_00036	1
q_0074	primary_imitation_huaben_三_00042	1
q_0074	primary_imitation_huaben_三_00047	1
q_0074	primary_imitation_huaben_三_00056	1
q_0075	primary_chapter_vernacular_五_00230	1
q_0075	primary_chapter_vernacular_五_00255	2
q_0075	primary_chapter_vernacular_五_00256	2
q_0075	primary_chapter_vernacular_五_00257	2
q_0075	primary_chapter_vernacular_五_00258	2
q_0075	primary_chapter_vernacular_五_00259	1
q_0075	primary_chapter_vernacular_五_00260	2
q_0075	primary_chapter_vernacular_五_00263	1
q_0076	primary_script_七_00346	1
q_0076	primary_script_七_00347	1
q_0076	primary_script_七_00348	1
q_0076	primary_script_七_00349	2
q_0076	primary_script_七_00351	2
q_0076	primary_script_七_00352	2
q_0076	primary_script_七_00353	2
q_0077	primary_imitation_huaben_三_00032	2
q_0077	primary_opera_libretto_四_00082	1
q_0077	primary_opera_libretto_四_00083	2
q_0077	primary_opera_libretto_四_00099	1
q_0078	primary_imitation_huaben_三_00056	2
q_0078	primary_imitation_huaben_三_00057	1
q_0078	primary_imitation_huaben_三_00058	2
q_0078	primary_imitation_huaben_三_00059	1
q_0078	primary_imitation_huaben_三_00060	2
q_0078	primary_imitation_huaben_三_00061	2
q_0079	primary_chapter_vernacular_五_00220	2
q_0079	primary_chapter_vernacular_五_00221	2
q_0079	primary_chapter_vernacular_五_00222	2
q_0079	primary_chapter_vernacular_五_00223	2
q_0079	primary_chapter_vernacular_五_00224	2
q_0079	primary_chapter_vernacular_五_00225	2
q_0079	primary_chapter_vernacular_五_00226	1
q_0079	primary_chapter_vernacular_五_00266	1
q_0079	primary_imitation_huaben_三_00034	1
q_0079	primary_opera_libretto_四_00103	1
q_0080	primary_huaben_二_00013	2
q_0080	primary_huaben_二_00014	1
q_0080	primary_huaben_二_00015	2
q_0080	primary_huaben_二_00016	2
q_0080	primary_huaben_二_00017	2
q_0080	primary_huaben_二_00018	2
q_0080	primary_huaben_二_00019	1
q_0080	research_research_literature_研究_00400	1
q_0080	research_research_literature_研究_00404	1
q_0080	research_research_literature_研究_00409	1
q_0080	research_research_literature_研究_00416	1
q_0081	primary_imitation_huaben_三_00038	1
q_0081	primary_imitation_huaben_三_00039	2
q_0081	primary_imitation_huaben_三_00040	2
q_0081	primary_imitation_huaben_三_00041	2
q_0081	primary_imitation_huaben_三_00042	2
q_0081	primary_imitation_huaben_三_00043	2
q_0081	research_research_literature_研究_00399	1
q_0082	primary_chapter_vernacular_五_00278	1
q_0082	primary_chapter_vernacular_五_00280	1
q_0082	primary_opera_libretto_四_00156	1
q_0082	primary_opera_libretto_四_00157	1
q_0082	primary_opera_libretto_四_00158	2
q_0082	primary_opera_libretto_四_00159	1
q_0083	primary_opera_libretto_四_00163	1
q_0083	primary_opera_libretto_四_00179	1
q_0083	primary_opera_libretto_四_00186	1
