# qrels_multi.tsv — 多文档自动生成的 relevance judgments (分级版)
# 格式: query_id	doc_id	relevance
# relevance: 2=Reranker+Reasoning 核心答案块, 1=辅助上下文块, 0=BM25 hard negative (负例)
#
# 分级方法: Reranker (bge-reranker-base) 对 (query, chunk) 打分 + LLM reasoning 解析
#   - 被 reasoning 点名核心信息 + reranker >= 0.2  → relevance=2
#   - reranker >= 0.5 (高度相关)                   → relevance=2
#   - reranker >= 0.2 非核心                       → relevance=1
#   - reranker < 0.2                              → 剔除 (不作为正例)
#
# 此文件为 AI 自动生成，需人工审核后方可作为正式 qrels 使用
# 审核要点:
#   1. 验证 relevance=2 的 chunk 确实包含答案核心信息
#   2. 检查 relevance=1 是否合理（辅助上下文 vs 不应相关）
#   3. 检查 hard negatives (relevance=0) 是否误标了相关文档
#   4. 按 ANNOTATION_LOG.md 要求完成标注后，另存为正式 qrels

q_0005	research_research_literature_研究_00387	0
q_0005	research_research_literature_研究_00384	0
q_0006	primary_opera_libretto_四_00133	2
q_0006	primary_opera_libretto_四_00135	2
q_0006	primary_opera_libretto_四_00136	2
q_0006	research_research_literature_研究_00406	0
q_0006	research_research_literature_研究_00387	0
q_0006	research_research_literature_研究_00398	0
q_0006	research_research_literature_研究_00400	0
q_0006	research_research_literature_研究_00372	0
q_0006	research_research_literature_研究_00374	0
q_0006	research_research_literature_研究_00414	0
q_0006	research_research_literature_研究_00401	0
q_0006	research_research_literature_研究_00388	0
q_0006	research_research_literature_研究_00413	0
q_0006	research_research_literature_研究_00377	0
q_0006	research_research_literature_研究_00369	0
q_0006	research_research_literature_研究_00412	0
q_0006	research_research_literature_研究_00415	0
q_0006	research_research_literature_研究_00396	0
q_0007	primary_chapter_vernacular_五_00246	2
q_0007	primary_chapter_vernacular_五_00247	2
q_0007	primary_chapter_vernacular_五_00248	2
q_0007	primary_chapter_vernacular_五_00249	2
q_0007	primary_chapter_vernacular_五_00251	2
q_0007	primary_chapter_vernacular_五_00252	2
q_0007	primary_script_七_00332	0
q_0007	primary_imitation_huaben_三_00031	0
q_0007	primary_chapter_vernacular_五_00265	0
q_0007	primary_imitation_huaben_三_00043	0
q_0007	primary_imitation_huaben_三_00047	0
q_0007	primary_script_七_00357	0
q_0007	primary_script_七_00363	0
q_0007	primary_script_七_00361	0
q_0007	primary_imitation_huaben_三_00062	0
q_0007	primary_script_七_00362	0
q_0007	primary_script_七_00326	0
q_0007	primary_script_七_00329	0
q_0007	research_research_literature_研究_00413	0
q_0007	primary_script_七_00359	0
q_0007	primary_script_七_00333	0
q_0008	primary_chapter_vernacular_五_00218	2
q_0008	primary_chapter_vernacular_五_00219	2
q_0008	primary_chapter_vernacular_五_00220	2
q_0008	primary_chapter_vernacular_五_00221	2
q_0008	primary_chapter_vernacular_五_00222	2
q_0008	primary_chapter_vernacular_五_00223	2
q_0008	primary_chapter_vernacular_五_00224	2
q_0008	primary_chapter_vernacular_五_00225	0
q_0008	primary_imitation_huaben_三_00036	0
q_0008	primary_script_七_00356	0
q_0008	primary_chapter_vernacular_五_00206	0
q_0008	primary_chapter_vernacular_五_00266	0
q_0008	research_research_literature_研究_00406	0
q_0008	primary_chapter_vernacular_五_00261	0
q_0008	primary_chapter_vernacular_五_00211	0
q_0008	primary_imitation_huaben_三_00047	0
q_0008	primary_script_七_00327	0
q_0008	primary_script_七_00333	0
q_0008	primary_imitation_huaben_三_00044	0
q_0008	primary_script_七_00338	0
q_0008	primary_chapter_vernacular_五_00230	0
q_0008	primary_script_七_00351	0
q_0009	research_research_literature_研究_00400	2
q_0009	research_research_literature_研究_00401	1
q_0009	research_research_literature_研究_00402	2
q_0009	research_research_literature_研究_00403	2
q_0009	research_research_literature_研究_00404	2
q_0009	research_research_literature_研究_00416	0
q_0009	research_research_literature_研究_00408	0
q_0009	research_research_literature_研究_00387	0
q_0009	research_research_literature_研究_00371	0
q_0009	research_research_literature_研究_00405	0
q_0009	research_research_literature_研究_00417	0
q_0009	research_research_literature_研究_00367	0
q_0009	research_research_literature_研究_00409	0
q_0009	research_research_literature_研究_00418	0
q_0009	research_research_literature_研究_00406	0
q_0009	research_research_literature_研究_00427	0
q_0009	research_research_literature_研究_00419	0
q_0009	research_research_literature_研究_00420	0
q_0009	research_research_literature_研究_00386	0
q_0009	research_research_literature_研究_00370	0
q_0010	research_research_literature_研究_00402	2
q_0010	research_research_literature_研究_00403	2
q_0010	research_research_literature_研究_00404	2
q_0010	research_research_literature_研究_00405	0
q_0010	research_research_literature_研究_00416	0
q_0010	research_research_literature_研究_00417	0
q_0010	research_research_literature_研究_00408	0
q_0010	research_research_literature_研究_00427	0
q_0010	research_research_literature_研究_00371	0
q_0010	research_research_literature_研究_00406	0
q_0010	research_research_literature_研究_00387	0
q_0010	research_research_literature_研究_00414	0
q_0010	research_research_literature_研究_00409	0
q_0010	research_research_literature_研究_00421	0
q_0010	research_research_literature_研究_00420	0
q_0010	research_research_literature_研究_00423	0
q_0010	research_research_literature_研究_00425	0
q_0010	research_research_literature_研究_00426	0
q_0011	primary_opera_libretto_四_00194	2
q_0011	primary_opera_libretto_四_00195	2
q_0011	primary_opera_libretto_四_00196	2
q_0011	research_research_literature_研究_00371	0
q_0011	research_research_literature_研究_00388	0
q_0011	research_research_literature_研究_00398	0
q_0011	research_research_literature_研究_00417	0
q_0011	research_research_literature_研究_00427	0
q_0011	research_research_literature_研究_00406	0
q_0011	research_research_literature_研究_00419	0
q_0011	research_research_literature_研究_00391	0
q_0011	research_research_literature_研究_00412	0
q_0011	research_research_literature_研究_00415	0
q_0011	research_research_literature_研究_00414	0
q_0011	research_research_literature_研究_00390	0
q_0011	research_research_literature_研究_00383	0
q_0011	research_research_literature_研究_00374	0
q_0011	research_research_literature_研究_00416	0
q_0012	primary_chapter_vernacular_五_00208	2
q_0012	primary_chapter_vernacular_五_00209	2
q_0012	research_research_literature_研究_00406	0
q_0012	research_research_literature_研究_00412	0
q_0012	research_research_literature_研究_00395	0
q_0012	research_research_literature_研究_00374	0
q_0012	research_research_literature_研究_00411	0
q_0012	research_research_literature_研究_00375	0
q_0012	research_research_literature_研究_00419	0
q_0012	research_research_literature_研究_00371	0
q_0012	research_research_literature_研究_00414	0
q_0012	research_research_literature_研究_00372	0
q_0012	research_research_literature_研究_00386	0
q_0012	research_research_literature_研究_00426	0
q_0012	research_research_literature_研究_00388	0
q_0012	research_research_literature_研究_00416	0
q_0012	research_research_literature_研究_00377	0
q_0013	primary_opera_libretto_四_00071	2
q_0013	primary_opera_libretto_四_00072	2
q_0013	primary_opera_libretto_四_00073	2
q_0013	primary_opera_libretto_四_00074	2
q_0013	primary_opera_libretto_四_00075	2
q_0013	research_research_literature_研究_00417	0
q_0013	research_research_literature_研究_00371	0
q_0013	research_research_literature_研究_00427	0
q_0013	research_research_literature_研究_00412	0
q_0013	research_research_literature_研究_00414	0
q_0013	research_research_literature_研究_00409	0
q_0013	research_research_literature_研究_00406	0
q_0013	research_research_literature_研究_00416	0
q_0013	research_research_literature_研究_00402	0
q_0013	research_research_literature_研究_00424	0
q_0013	research_research_literature_研究_00374	0
q_0013	research_research_literature_研究_00382	0
q_0013	research_research_literature_研究_00401	0
q_0013	research_research_literature_研究_00405	0
q_0013	research_research_literature_研究_00400	0
q_0014	research_research_literature_研究_00398	1
q_0014	research_research_literature_研究_00399	2
q_0014	research_research_literature_研究_00400	2
q_0014	research_research_literature_研究_00401	1
q_0014	research_research_literature_研究_00402	1
q_0014	research_research_literature_研究_00403	1
q_0014	research_research_literature_研究_00393	0
q_0014	research_research_literature_研究_00408	0
q_0014	research_research_literature_研究_00367	0
q_0014	research_research_literature_研究_00394	0
q_0014	research_research_literature_研究_00417	0
q_0014	research_research_literature_研究_00419	0
q_0014	research_research_literature_研究_00386	0
q_0014	research_research_literature_研究_00388	0
q_0014	research_research_literature_研究_00416	0
q_0014	research_research_literature_研究_00427	0
q_0014	research_research_literature_研究_00371	0
q_0014	research_research_literature_研究_00406	0
q_0014	research_research_literature_研究_00409	0
q_0014	research_research_literature_研究_00387	0
q_0014	research_research_literature_研究_00370	0
q_0015	research_research_literature_研究_00376	2
q_0015	research_research_literature_研究_00377	2
q_0015	research_research_literature_研究_00378	2
q_0015	research_research_literature_研究_00379	2
q_0015	research_research_literature_研究_00387	0
q_0015	research_research_literature_研究_00374	0
q_0015	research_research_literature_研究_00367	0
q_0015	research_research_literature_研究_00372	0
q_0015	research_research_literature_研究_00388	0
q_0015	research_research_literature_研究_00394	0
q_0015	research_research_literature_研究_00373	0
q_0015	research_research_literature_研究_00371	0
q_0015	research_research_literature_研究_00375	0
q_0015	research_research_literature_研究_00385	0
q_0015	research_research_literature_研究_00408	0
q_0015	research_research_literature_研究_00382	0
q_0015	research_research_literature_研究_00414	0
q_0015	research_research_literature_研究_00381	0
q_0015	research_research_literature_研究_00383	0
q_0016	primary_script_七_00341	2
q_0016	primary_script_七_00350	2
q_0016	primary_imitation_huaben_三_00020	2
q_0016	primary_imitation_huaben_三_00021	2
q_0016	research_research_literature_研究_00405	0
q_0016	research_research_literature_研究_00400	0
q_0016	research_research_literature_研究_00367	0
q_0016	research_research_literature_研究_00387	0
q_0016	research_research_literature_研究_00417	0
q_0016	research_research_literature_研究_00372	0
q_0016	research_research_literature_研究_00374	0
q_0016	primary_script_七_00344	0
q_0016	research_research_literature_研究_00398	0
q_0016	primary_script_七_00363	0
q_0016	primary_script_七_00337	0
q_0016	research_research_literature_研究_00425	0
q_0016	primary_script_七_00345	0
q_0016	research_research_literature_研究_00419	0
q_0016	primary_script_七_00326	0
q_0017	primary_opera_libretto_四_00154	2
q_0017	primary_opera_libretto_四_00155	2
q_0017	primary_opera_libretto_四_00156	2
q_0017	primary_opera_libretto_四_00157	2
q_0017	primary_opera_libretto_四_00158	2
q_0017	primary_opera_libretto_四_00159	2
q_0017	primary_opera_libretto_四_00160	2
q_0017	research_research_literature_研究_00415	0
q_0017	primary_script_七_00332	0
q_0017	research_research_literature_研究_00406	0
q_0017	research_research_literature_研究_00423	0
q_0017	primary_imitation_huaben_三_00047	0
q_0017	research_research_literature_研究_00413	0
q_0017	research_research_literature_研究_00386	0
q_0017	research_research_literature_研究_00425	0
q_0017	research_research_literature_研究_00412	0
q_0017	research_research_literature_研究_00426	0
q_0017	research_research_literature_研究_00427	0
q_0017	primary_imitation_huaben_三_00062	0
q_0017	research_research_literature_研究_00401	0
q_0017	primary_imitation_huaben_三_00043	0
q_0017	research_research_literature_研究_00417	0
q_0018	research_research_literature_研究_00387	0
q_0018	research_research_literature_研究_00413	0
q_0018	research_research_literature_研究_00390	0
q_0018	research_research_literature_研究_00418	0
q_0018	research_research_literature_研究_00423	0
q_0018	research_research_literature_研究_00398	0
q_0018	research_research_literature_研究_00403	0
q_0018	research_research_literature_研究_00415	0
q_0018	research_research_literature_研究_00378	0
q_0018	research_research_literature_研究_00427	0
q_0018	primary_script_七_00326	0
q_0018	primary_script_七_00349	0
q_0018	research_research_literature_研究_00425	0
q_0018	primary_script_七_00333	0
q_0018	research_research_literature_研究_00410	0
q_0019	primary_imitation_huaben_三_00036	2
q_0019	primary_imitation_huaben_三_00037	2
q_0019	primary_imitation_huaben_三_00038	2
q_0019	primary_imitation_huaben_三_00039	2
q_0019	research_research_literature_研究_00413	0
q_0019	primary_imitation_huaben_三_00043	0
q_0019	research_research_literature_研究_00415	0
q_0019	primary_imitation_huaben_三_00047	0
q_0019	research_research_literature_研究_00409	0
q_0019	research_research_literature_研究_00412	0
q_0019	research_research_literature_研究_00406	0
q_0019	research_research_literature_研究_00427	0
q_0019	research_research_literature_研究_00386	0
q_0019	research_research_literature_研究_00423	0
q_0019	research_research_literature_研究_00424	0
q_0019	research_research_literature_研究_00375	0
q_0019	primary_imitation_huaben_三_00062	0
q_0019	primary_imitation_huaben_三_00028	0
q_0019	primary_imitation_huaben_三_00030	0
q_0020	research_research_literature_研究_00371	2
q_0020	research_research_literature_研究_00372	2
q_0020	research_research_literature_研究_00374	2
q_0020	research_research_literature_研究_00408	0
q_0020	research_research_literature_研究_00367	0
q_0020	research_research_literature_研究_00402	0
q_0020	research_research_literature_研究_00379	0
q_0020	research_research_literature_研究_00427	0
q_0020	research_research_literature_研究_00387	0
q_0020	research_research_literature_研究_00417	0
q_0020	research_research_literature_研究_00388	0
q_0020	research_research_literature_研究_00400	0
q_0020	research_research_literature_研究_00389	0
q_0020	research_research_literature_研究_00375	0
q_0020	research_research_literature_研究_00370	0
q_0020	research_research_literature_研究_00416	0
q_0020	research_research_literature_研究_00383	0
q_0020	research_research_literature_研究_00386	0
q_0021	research_research_literature_研究_00415	0
q_0021	research_research_literature_研究_00374	0
q_0021	research_research_literature_研究_00387	0
q_0021	research_research_literature_研究_00371	0
q_0021	research_research_literature_研究_00388	0
q_0021	research_research_literature_研究_00390	0
q_0021	primary_script_七_00354	0
q_0021	primary_script_七_00363	0
q_0021	primary_script_七_00348	0
q_0021	research_research_literature_研究_00423	0
q_0021	primary_script_七_00327	0
q_0021	research_research_literature_研究_00384	0
q_0021	research_research_literature_研究_00412	0
q_0021	research_research_literature_研究_00405	0
q_0021	research_research_literature_研究_00383	0
q_0022	primary_imitation_huaben_三_00024	2
q_0022	primary_imitation_huaben_三_00025	2
q_0022	primary_imitation_huaben_三_00026	2
q_0022	primary_imitation_huaben_三_00027	2
q_0022	primary_imitation_huaben_三_00028	2
q_0022	primary_imitation_huaben_三_00029	2
q_0022	primary_imitation_huaben_三_00030	2
q_0022	research_research_literature_研究_00415	0
q_0022	primary_imitation_huaben_三_00056	0
q_0022	primary_imitation_huaben_三_00055	0
q_0022	research_research_literature_研究_00413	0
q_0022	research_research_literature_研究_00412	0
q_0022	primary_imitation_huaben_三_00050	0
q_0022	primary_imitation_huaben_三_00038	0
q_0022	primary_imitation_huaben_三_00047	0
q_0022	primary_imitation_huaben_三_00052	0
q_0022	primary_imitation_huaben_三_00036	0
q_0022	primary_imitation_huaben_三_00032	0
q_0022	research_research_literature_研究_00374	0
q_0022	primary_imitation_huaben_三_00037	0
q_0022	primary_imitation_huaben_三_00043	0
q_0022	primary_imitation_huaben_三_00021	0
q_0023	primary_imitation_huaben_三_00038	2
q_0023	primary_imitation_huaben_三_00039	2
q_0023	primary_imitation_huaben_三_00040	2
q_0023	primary_imitation_huaben_三_00041	2
q_0023	primary_imitation_huaben_三_00042	2
q_0023	primary_chapter_vernacular_五_00293	0
q_0023	research_research_literature_研究_00413	0
q_0023	primary_imitation_huaben_三_00047	0
q_0023	primary_chapter_vernacular_五_00237	0
q_0023	primary_chapter_vernacular_五_00266	0
q_0023	primary_imitation_huaben_三_00043	0
q_0023	primary_imitation_huaben_三_00050	0
q_0023	research_research_literature_研究_00372	0
q_0023	primary_imitation_huaben_三_00036	0
q_0023	research_research_literature_研究_00396	0
q_0023	primary_imitation_huaben_三_00034	0
q_0023	primary_chapter_vernacular_五_00234	0
q_0023	primary_imitation_huaben_三_00032	0
q_0023	primary_opera_libretto_四_00099	0
q_0023	primary_opera_libretto_四_00146	0
q_0024	primary_imitation_huaben_三_00047	2
q_0024	primary_imitation_huaben_三_00048	2
q_0024	primary_imitation_huaben_三_00049	2
q_0024	primary_imitation_huaben_三_00050	2
q_0024	primary_imitation_huaben_三_00051	2
q_0024	primary_imitation_huaben_三_00052	2
q_0024	research_research_literature_研究_00398	0
q_0024	research_research_literature_研究_00400	0
q_0024	research_research_literature_研究_00371	0
q_0024	research_research_literature_研究_00419	0
q_0024	research_research_literature_研究_00372	0
q_0024	research_research_literature_研究_00383	0
q_0024	research_research_literature_研究_00391	0
q_0024	research_research_literature_研究_00374	0
q_0024	research_research_literature_研究_00412	0
q_0024	research_research_literature_研究_00414	0
q_0024	research_research_literature_研究_00413	0
q_0024	research_research_literature_研究_00415	0
q_0024	research_research_literature_研究_00417	0
q_0024	research_research_literature_研究_00405	0
q_0024	primary_imitation_huaben_三_00030	0
q_0025	primary_opera_libretto_四_00127	2
q_0025	primary_opera_libretto_四_00128	2
q_0025	primary_opera_libretto_四_00129	2
q_0025	primary_opera_libretto_四_00130	2
q_0025	primary_opera_libretto_四_00131	2
q_0025	research_research_literature_研究_00375	0
q_0025	research_research_literature_研究_00412	0
q_0025	research_research_literature_研究_00406	0
q_0025	research_research_literature_研究_00372	0
q_0025	research_research_literature_研究_00415	0
q_0025	research_research_literature_研究_00413	0
q_0025	research_research_literature_研究_00405	0
q_0025	primary_chapter_vernacular_五_00233	0
q_0025	research_research_literature_研究_00374	0
q_0025	primary_imitation_huaben_三_00030	0
q_0025	research_research_literature_研究_00371	0
q_0025	primary_imitation_huaben_三_00052	0
q_0025	primary_imitation_huaben_三_00056	0
q_0025	primary_chapter_vernacular_五_00275	0
q_0025	research_research_literature_研究_00388	0
q_0026	primary_chapter_vernacular_五_00274	2
q_0026	primary_chapter_vernacular_五_00275	2
q_0026	primary_chapter_vernacular_五_00276	2
q_0026	research_research_literature_研究_00382	0
q_0026	research_research_literature_研究_00413	0
q_0026	research_research_literature_研究_00400	0
q_0026	primary_script_七_00339	0
q_0026	research_research_literature_研究_00371	0
q_0026	research_research_literature_研究_00418	0
q_0026	research_research_literature_研究_00408	0
q_0026	primary_script_七_00355	0
q_0026	primary_script_七_00334	0
q_0026	research_research_literature_研究_00370	0
q_0026	research_research_literature_研究_00387	0
q_0026	research_research_literature_研究_00394	0
q_0026	research_research_literature_研究_00415	0
q_0026	primary_script_七_00350	0
q_0026	research_research_literature_研究_00403	0
q_0027	primary_chapter_vernacular_五_00234	2
q_0027	primary_chapter_vernacular_五_00235	1
q_0027	primary_chapter_vernacular_五_00236	1
q_0027	primary_chapter_vernacular_五_00237	2
q_0027	primary_chapter_vernacular_五_00238	1
q_0027	primary_script_七_00348	0
q_0027	research_research_literature_研究_00371	0
q_0027	primary_script_七_00330	0
q_0027	primary_script_七_00361	0
q_0027	primary_script_七_00357	0
q_0027	primary_script_七_00351	0
q_0027	primary_script_七_00326	0
q_0027	primary_script_七_00352	0
q_0027	primary_script_七_00333	0
q_0027	primary_script_七_00327	0
q_0027	research_research_literature_研究_00405	0
q_0027	research_research_literature_研究_00409	0
q_0027	primary_script_七_00363	0
q_0027	research_research_literature_研究_00419	0
q_0027	research_research_literature_研究_00402	0
q_0028	primary_chapter_vernacular_五_00303	2
q_0028	primary_chapter_vernacular_五_00304	2
q_0028	primary_chapter_vernacular_五_00305	2
q_0028	primary_chapter_vernacular_五_00306	2
q_0028	primary_chapter_vernacular_五_00307	2
q_0028	primary_chapter_vernacular_五_00308	2
q_0028	primary_chapter_vernacular_五_00309	2
q_0028	research_research_literature_研究_00416	0
q_0028	research_research_literature_研究_00378	0
q_0028	primary_imitation_huaben_三_00028	0
q_0028	research_research_literature_研究_00369	0
q_0028	research_research_literature_研究_00372	0
q_0028	research_research_literature_研究_00388	0
q_0028	primary_imitation_huaben_三_00036	0
q_0028	research_research_literature_研究_00387	0
q_0028	research_research_literature_研究_00391	0
q_0028	research_research_literature_研究_00394	0
q_0028	primary_imitation_huaben_三_00045	0
q_0028	primary_opera_libretto_四_00113	0
q_0028	primary_chapter_vernacular_五_00257	0
q_0028	primary_imitation_huaben_三_00050	0
q_0028	primary_imitation_huaben_三_00061	0
q_0029	research_research_literature_研究_00406	2
q_0029	research_research_literature_研究_00408	2
q_0029	research_research_literature_研究_00409	2
q_0029	research_research_literature_研究_00414	0
q_0029	research_research_literature_研究_00426	0
q_0029	research_research_literature_研究_00416	0
q_0029	research_research_literature_研究_00405	0
q_0029	research_research_literature_研究_00418	0
q_0029	research_research_literature_研究_00412	0
q_0029	research_research_literature_研究_00411	0
q_0029	research_research_literature_研究_00427	0
q_0029	research_research_literature_研究_00381	0
q_0029	research_research_literature_研究_00377	0
q_0029	research_research_literature_研究_00402	0
q_0029	research_research_literature_研究_00425	0
q_0029	research_research_literature_研究_00419	0
q_0029	research_research_literature_研究_00403	0
q_0029	research_research_literature_研究_00404	0
q_0030	primary_opera_libretto_四_00089	2
q_0030	primary_opera_libretto_四_00090	2
q_0030	primary_opera_libretto_四_00091	2
q_0030	primary_opera_libretto_四_00092	2
q_0030	primary_chapter_vernacular_五_00265	0
q_0030	primary_imitation_huaben_三_00031	0
q_0030	primary_script_七_00332	0
q_0030	primary_imitation_huaben_三_00047	0
q_0030	primary_imitation_huaben_三_00043	0
q_0030	primary_imitation_huaben_三_00062	0
q_0030	primary_imitation_huaben_三_00022	0
q_0030	research_research_literature_研究_00371	0
q_0030	research_research_literature_研究_00419	0
q_0030	research_research_literature_研究_00412	0
q_0030	research_research_literature_研究_00379	0
q_0030	research_research_literature_研究_00394	0
q_0030	research_research_literature_研究_00374	0
q_0030	research_research_literature_研究_00414	0
q_0030	research_research_literature_研究_00417	0
q_0031	research_research_literature_研究_00419	2
q_0031	research_research_literature_研究_00420	2
q_0031	research_research_literature_研究_00421	1
q_0031	research_research_literature_研究_00422	2
q_0031	research_research_literature_研究_00423	2
q_0031	research_research_literature_研究_00424	1
q_0031	research_research_literature_研究_00417	0
q_0031	research_research_literature_研究_00398	0
q_0031	research_research_literature_研究_00427	0
q_0031	research_research_literature_研究_00400	0
q_0031	research_research_literature_研究_00425	0
q_0031	research_research_literature_研究_00394	0
q_0031	research_research_literature_研究_00426	0
q_0031	research_research_literature_研究_00387	0
q_0031	research_research_literature_研究_00388	0
q_0031	research_research_literature_研究_00367	0
q_0031	research_research_literature_研究_00381	0
q_0031	research_research_literature_研究_00405	0
q_0031	research_research_literature_研究_00416	0
q_0031	research_research_literature_研究_00401	0
q_0031	research_research_literature_研究_00418	0
q_0032	primary_tanci_六_00315	2
q_0032	primary_tanci_六_00316	2
q_0032	primary_tanci_六_00317	2
q_0032	primary_tanci_六_00318	2
q_0032	primary_tanci_六_00319	2
q_0032	research_research_literature_研究_00375	0
q_0032	research_research_literature_研究_00405	0
q_0032	research_research_literature_研究_00423	0
q_0032	research_research_literature_研究_00427	0
q_0032	research_research_literature_研究_00387	0
q_0032	research_research_literature_研究_00426	0
q_0032	research_research_literature_研究_00412	0
q_0032	research_research_literature_研究_00418	0
q_0032	research_research_literature_研究_00371	0
q_0032	research_research_literature_研究_00425	0
q_0032	research_research_literature_研究_00413	0
q_0032	primary_script_七_00332	0
q_0032	research_research_literature_研究_00415	0
q_0032	research_research_literature_研究_00414	0
q_0032	research_research_literature_研究_00410	0
q_0033	primary_chapter_vernacular_五_00288	2
q_0033	primary_chapter_vernacular_五_00289	2
q_0033	primary_chapter_vernacular_五_00290	2
q_0033	primary_chapter_vernacular_五_00292	2
q_0033	primary_chapter_vernacular_五_00293	2
q_0033	primary_chapter_vernacular_五_00294	2
q_0033	research_research_literature_研究_00396	0
q_0033	research_research_literature_研究_00400	0
q_0033	research_research_literature_研究_00374	0
q_0033	research_research_literature_研究_00398	0
q_0033	research_research_literature_研究_00415	0
q_0033	research_research_literature_研究_00372	0
q_0033	research_research_literature_研究_00371	0
q_0033	research_research_literature_研究_00375	0
q_0033	research_research_literature_研究_00377	0
q_0033	research_research_literature_研究_00406	0
q_0033	research_research_literature_研究_00417	0
q_0033	research_research_literature_研究_00425	0
q_0033	primary_script_七_00364	0
q_0033	research_research_literature_研究_00411	0
q_0033	research_research_literature_研究_00419	0
q_0034	primary_opera_libretto_四_00098	0
q_0034	primary_opera_libretto_四_00113	0
